target,macd,macds,macdh,kdjk,kdjd,kdjj
40.95,-0.34734741388,-0.0124783516002,-0.669738124559,21.1479351713,20.1417965571,23.1602123996
41.1,-0.460064658275,-0.101995612935,-0.716138090679,15.9004252493,18.7280061211,10.2452635056
40.0,-0.614927244311,-0.20458193921,-0.820690610202,10.6002834995,16.0187652473,-0.236679995941
39.1,-0.705319152054,-0.304729381779,-0.80117954055,10.7032193027,14.2469165991,3.61582470998
39.4,-0.720238275837,-0.387831160591,-0.664814230492,18.6739410736,15.7225914239,24.576640373
40.0,-0.695799151354,-0.449424758743,-0.492748785221,30.9678125676,20.8043318052,51.2947740925
40.35,-0.68467666593,-0.496475140181,-0.3764030515,36.2007639339,25.9364758481,56.7293401057
40.15,-0.664171296924,-0.530014371529,-0.268313850789,42.0200214844,31.2976577269,63.4647489995
40.2,-0.644525510868,-0.552916599397,-0.183217822942,45.086518388,35.8939446139,63.4716659362
40.15,-0.617799903738,-0.565893260265,-0.103813286945,50.4280492957,40.7386461745,69.8068555381
40.2,-0.585831993039,-0.56988100682,-0.0319019724387,59.174255086,46.883849145,83.755066968
40.25,-0.897128270936,-0.635330459643,-0.523595622586,43.5375537051,45.7684173317,39.075826452
35.95,-1.047037303,-0.717671828314,-0.658730949366,39.7168597028,43.7512314554,31.6481161976
37.0,-1.13261238921,-0.800659940493,-0.663904897431,38.7420574119,42.0815067743,32.0631586873
37.25,-1.22264844047,-0.885057640488,-0.675181599962,35.2620005388,39.8083380291,26.1693255581
36.8,-1.28723336446,-0.965492785283,-0.643481158358,32.6583271566,37.4250010716,23.1249793265
36.7,-1.32316475364,-1.03702717895,-0.572275149366,30.9225449018,35.2575156816,22.252603342
36.7,-1.40803200207,-1.11122814358,-0.593607716987,23.8830037907,31.466011718,8.71698793615
35.8,-1.45050029024,-1.17908257291,-0.542835434659,20.4527468637,27.7949234332,5.76839372467
35.9,-1.43134588565,-1.22953523546,-0.403621300389,28.1005733808,27.8968067491,28.5081066443
36.35,-1.40002723435,-1.26363363524,-0.272787198225,33.1991243923,29.6642459635,40.2688812498
36.35,-1.40340965791,-1.29158883977,-0.22364163628,29.6799194062,29.6694704444,29.7008173297
35.8,-1.37411204025,-1.30809347987,-0.132037120771,30.4532796041,29.9307401643,31.4983584837
36.0,-1.35145305564,-1.31676539502,-0.0693753212434,31.4132975138,30.4249259475,33.3900406466
35.8,-1.31829911201,-1.31707213842,-0.00245394717538,32.0533094537,30.9677204495,34.2244874619
35.8,-1.25336885538,-1.30433148181,0.10192525287,41.3688729691,34.4347712894,55.2370763286
36.1,-1.19619136124,-1.2827034577,0.17302419292,45.3570264239,38.0755230009,59.9200332698
36.0,-1.15371676338,-1.25690611883,0.206378710906,36.2986236765,37.4832232261,33.9294245773
35.8,-1.10729117324,-1.22698312971,0.239383912954,30.2596885116,35.0753783213,20.6283088923
35.8,-1.05431054332,-1.19244861243,0.276276138234,31.2842367855,33.811664476,26.2293814045
35.85,-1.00477516658,-1.15491392326,0.300277513363,20.856157857,29.4931622697,3.58214903167
35.8,-0.99440097223,-1.12281133306,0.256820721654,25.8088671428,28.265063894,20.8964736402
35.3,-1.00684964141,-1.09961899473,0.185538706634,19.5868638095,25.3723305325,8.01593036336
34.9,-1.03304900724,-1.08630499723,0.106511979979,23.9274744237,24.8907118296,22.0009996119
34.55,-1.00590552569,-1.07022510292,0.128639154466,33.3429539636,27.7081258743,44.6126101424
35.0,-1.0010961629,-1.05639931492,0.110606304038,35.1074238545,30.1745585344,44.9731544949
34.65,-0.950022225189,-1.03512389697,0.170203343566,43.1019189333,34.4836786673,60.3383994653
35.1,-0.907157770502,-1.00953067168,0.204745802352,46.916430804,38.6279293796,63.493433653
35.0,-0.89115674069,-0.98585588548,0.189398289581,44.7696840281,40.6751809291,52.9586902261
34.65,-0.884419096473,-0.965568527679,0.162298862412,41.2499647907,40.8667755496,42.0163432728
34.45,-0.889004475604,-0.950255717264,0.12250248332,35.5807846079,39.104778569,28.5327966857
34.2,-0.994146768685,-0.959033927548,-0.0702256822744,31.8157611672,36.6751061018,22.097071298
32.8,-1.09710271978,-0.986647685994,-0.220910067565,25.4962217305,32.9488113113,10.5910425688
32.4,-1.33278492605,-1.055875134,-0.553819584083,17.9408773801,27.9461666676,-2.06970119492
30.3,-1.37062390511,-1.11882488822,-0.503598033762,28.50734751,28.1332269484,29.2555886332
31.95,-1.44447922394,-1.18395575537,-0.521046937152,32.6412619764,29.635905291,38.651975347
31.2,-1.41408692352,-1.229981989,-0.368209869038,40.2223797791,33.1647301204,54.3376790965
32.1,-1.39809195851,-1.2636039829,-0.268975951222,44.2752373131,36.8682325179,59.0892469033
31.8,-1.38159342736,-1.28720187179,-0.188783111143,46.3168248754,40.0177633038,58.9149480186
31.65,-1.40477441301,-1.31071638004,-0.188116065954,46.6011536905,42.212226766,55.3790075395
31.0,-1.43085894707,-1.33474489344,-0.192228107253,48.527753254,44.317402262,56.948455238
30.7,-1.53470454298,-1.37473682335,-0.319935439255,39.8915180423,42.8421075221,33.9903390828
29.45,-1.51880347584,-1.40355015385,-0.23050664398,42.0705358377,42.5849169607,41.0417735919
30.45,-1.36937897267,-1.39671591761,0.0546738898793,54.0274160487,46.3990833233,69.2840814994
31.95,-1.23271443107,-1.36391562031,0.262402378466,62.4888656011,51.7623440826,83.9419086381
32.0,-1.09962723416,-1.31105794308,0.422861417833,71.3467437341,58.2904772997,97.4592766027
32.15,-1.00276829104,-1.24940001267,0.49326344325,72.3264005846,62.9691183947,91.0409649644
31.9,-0.923431302736,-1.18420627068,0.521549935894,72.0271241993,65.9884536629,84.104465272
31.8,-0.894623898874,-1.12628979632,0.463331794896,66.5895113709,66.1888062322,67.3909216483
31.25,-0.853881644124,-1.07180816588,0.435853043516,63.9168171044,65.431476523,60.8874982674
31.35,-0.832173247132,-1.02388118213,0.38341587,57.9551267469,62.9393599309,47.9866603787
31.1,-0.773772958793,-0.973859537464,0.400173157343,49.1630669541,58.347262272,30.7946763182
31.5,-0.723188425266,-0.923725315024,0.401073779518,41.1087113027,52.6010786156,18.123976677
31.45,-0.659360789891,-0.870852409998,0.422983240213,39.4428445722,48.2150006011,21.8985325143
31.65,-0.589873489021,-0.814656625802,0.449566273562,41.1100445296,45.8466819106,31.6367697676
31.8,-0.53269827023,-0.758264954688,0.451133368915,46.6374655838,46.1102764683,47.6918438148
31.75,-0.469866424068,-0.700585248564,0.461437648992,54.1685667995,48.7963732454,64.9129539077
31.9,-0.471125043745,-0.6546932076,0.36713632771,41.2405829945,46.2777764951,31.1661959934
31.2,-0.470730799151,-0.61790072591,0.294339853518,31.3398758425,41.2984762776,11.4226749724
31.15,-0.461068860669,-0.586534352862,0.250930984387,23.6710283394,35.4226602982,0.167764421953
31.2,-0.432290204577,-0.555685523205,0.246790637257,23.0270623712,31.2907943225,6.4995984686
31.4,-0.424759459451,-0.529500310454,0.209481702006,21.3037558665,27.9617815039,7.98770459186
31.15,-0.421995947019,-0.507999437767,0.172006981496,17.7739324824,24.5658318301,4.19013378722
31.05,-0.387101504368,-0.483819851087,0.193436693438,24.6698011421,24.6004882674,24.8084268916
31.4,-0.363328348123,-0.459721550495,0.192786404743,28.567746216,25.9229075836,33.8574234807
31.3,-0.348539369635,-0.437485114323,0.177891489375,28.1360732349,26.6606294674,31.0869607699
31.2,-0.340957812239,-0.418179653906,0.154443683334,37.56080096,30.2940199649,52.0943629502
31.1,-0.351075305916,-0.404758784308,0.107366956784,39.9528146751,33.5136182016,52.831207622
30.85,-0.34702405121,-0.393211837688,0.0923755729569,44.227802376,37.0850129264,58.5133812751
30.95,-0.347872508999,-0.384143971951,0.0725429259026,45.2259423247,39.7986560592,56.0805148558
30.85,-0.368504519479,-0.381016081456,0.0250231239547,41.6089615498,40.4020912227,44.022702204
30.55,-0.380469718333,-0.380906808832,0.000874180996365,39.1976410332,40.0006078262,37.5917074472
30.55,-0.373542512865,-0.379433949638,0.011782873546,40.7150940221,40.2387698915,41.6677422834
30.7,-0.403744359624,-0.384296031636,-0.0388966559773,31.3100626814,37.2625341548,19.4051197346
30.2,-0.442748719478,-0.395986569204,-0.0935243005475,24.9137791614,33.1462824903,8.44877250339
29.95,-0.444330497807,-0.405655354925,-0.0773502857647,26.7101962086,31.0009203964,18.1287478329
30.25,-0.440506187395,-0.412625521419,-0.0557613319529,29.7115593771,30.57113339,27.9924113515
30.25,-0.428501315317,-0.415800680198,-0.0254012702379,32.9029443467,31.3484037089,36.0120256222
30.3,-0.434155602602,-0.419471664679,-0.0293678758454,30.630948405,31.1092519409,29.6743413332
30.05,-0.433637957558,-0.422304923255,-0.0226660686065,29.1162844439,30.4449294419,26.4589944479
30.05,-0.444245067891,-0.426692952182,-0.035104231417,23.7586823829,28.2161804223,14.8436863042
29.85,-0.435527048244,-0.428459771394,-0.014134553699,25.8391215886,27.4238274777,22.6697098104
30.0,-0.42373341976,-0.427514501068,0.00756216261507,27.2260810591,27.3579120048,26.9624191676
30.0,-0.401687318641,-0.422349064582,0.0413234918821,31.4840540394,28.733292683,36.9855767521
30.1,-0.347928267345,-0.407464905135,0.11907327558,45.231793602,34.2327929893,67.2297948273
30.5,-0.293867150086,-0.384745354125,0.181756408078,57.4272563407,41.9642807731,88.3532074759
30.6,-0.208276620849,-0.34945160747,0.282349973242,71.6181708938,51.8489108134,111.156691055
31.1,-0.0670501197588,-0.292971309928,0.451842380337,78.4121139292,60.703311852,113.829718084
32.0,0.044361527752,-0.225504742392,0.539732540287,80.1535304983,67.1867180674,106.08715536
32.0,0.0992354793358,-0.160556698046,0.519584354764,76.0771964328,70.1502108559,87.9311675867
31.6,0.14508560686,-0.099428237065,0.489027687849,73.9885712068,71.4296643062,79.106385008
31.65,0.131491426544,-0.0532443043432,0.369471461775,65.0489845781,69.3027710635,56.5414116073
31.05,0.115353633701,-0.0195247167343,0.269756700871,56.1319471655,64.9124964308,38.570848635
31.0,0.11336130441,0.00705248749455,0.212617633831,48.5324092215,59.452467361,26.6922929423
31.15,0.126462911842,0.0309345723641,0.191056678956,45.8684529945,54.9244625722,27.7564338391
31.35,0.103377699392,0.0454231977696,0.115909003244,36.1345242186,48.6611497876,11.0812730804
30.95,0.0522040692201,0.0467793720597,0.0108493943208,27.9656518046,41.76265046,0.371654493906
30.55,0.0234816629964,0.0421198302471,-0.0372763345013,26.4869051246,36.6707353482,6.11924467755
30.7,-0.0112550559588,0.0314448530059,-0.0853998179294,22.8662700831,32.0692469265,4.4603163963
30.55,-0.0702510031491,0.0111056817749,-0.162713369848,17.3275133887,27.1553357472,-2.32813132829
30.15,-0.115672317862,-0.0142499181525,-0.202844799419,14.020811395,22.7771609631,-3.49188774142
30.15,-0.133986199015,-0.038197174325,-0.19157804938,16.754615004,20.7696456434,8.72455372524
30.35,-0.142819169167,-0.0591215732933,-0.167395191747,19.8117186447,20.4503366439,18.5344826463
30.4,-0.128168998586,-0.0729310583519,-0.110475880468,28.5924278144,23.164367034,39.4485493751
30.65,-0.107253121379,-0.0797954709572,-0.0549153008427,44.9875444689,30.4387595123,74.085114382
30.75,-0.101609592252,-0.0841582952162,-0.0349025940717,50.3620666829,37.0798619025,76.9264762438
30.6,-0.0920414757931,-0.0857349313316,-0.0126130889231,55.7969333442,43.3188857164,80.7530285997
30.65,-0.119393618402,-0.0924666687456,-0.053853899312,42.7535111183,43.1304275171,41.9996783209
30.2,-0.131485540757,-0.100270443148,-0.0624301952176,37.7616000048,41.3408183463,30.6031633218
30.3,-0.139460858376,-0.108108526193,-0.0627046643654,34.4336592625,39.038431985,25.2241138174
30.3,-0.144120029065,-0.115310826768,-0.0576184045944,27.4002172861,35.1590270854,11.8825976875
30.3,-0.142139378992,-0.120676537213,-0.0429256835583,24.9334781907,31.7505107872,11.2994129979
30.35,-0.107058933758,-0.117953016522,0.0217881655275,41.0667632383,34.8559282709,53.4884331731
30.75,-0.0982972295426,-0.114021859126,0.0314492591664,40.7111754922,36.8076773446,48.5181717873
30.5,-0.0943010541056,-0.110077698122,0.0315532880323,41.9555984763,38.5236510552,48.8194933184
30.45,-0.094084095523,-0.106878977602,0.0255897641581,40.9333619471,39.3268880192,44.1463098031
30.4,-0.0928419303025,-0.104071568142,0.0224592756791,40.2518709277,39.6352156554,41.4851814725
30.4,-0.0708676763054,-0.0974307897748,0.0531262269387,49.0568028407,42.7757447171,61.6189190878
30.65,-0.0608209795652,-0.0901088277329,0.0585756963354,51.2230537457,45.5915143933,62.4861324503
30.55,-0.0642223313491,-0.0849315284561,0.041418394214,47.1116654601,46.0982314156,49.1385335491
30.4,-0.0342464977881,-0.0747945223225,0.0810960490688,59.1855547512,50.4606725274,76.6353191986
30.8,-0.0263253005725,-0.0651006779725,0.0775507548,61.0256639518,53.9823363355,75.1123191842
30.6,-0.0118420229784,-0.0544489469737,0.0852138479905,67.7671093012,58.5772606574,86.1468065887
30.7,-0.0163141898382,-0.0468219955466,0.0610156114168,60.5626882521,59.2390698556,63.2099250449
30.5,-0.0355865235284,-0.044574901143,0.0179767552291,45.5033306296,54.6604901136,27.1890116615
30.3,-0.0383145738758,-0.0433228356895,0.0100165236275,43.1560665736,50.8256822669,27.8168351868
30.45,-0.036026697951,-0.0418636081418,0.0116738203816,44.1553264337,48.6022303225,35.261518656
30.5,-0.0258464339328,-0.0386601733,0.0256274787345,49.9497048019,49.0513884823,51.7463374412
30.6,-0.00959868937411,-0.0328478765148,0.0464983742814,58.9408288423,52.3478686023,72.1267493223
30.7,0.00324041179714,-0.0256302188524,0.0577412612991,64.9349115359,56.5435495802,81.7176354473
30.7,0.0212398168522,-0.0162562117115,0.0749920571274,74.0591717932,62.3820903178,97.4133347438
30.8,0.0749859055134,0.00199221173348,0.14598738756,73.8172256399,66.1938020919,89.064072736
