target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10,wr_10,wr_6,cci,cci_20,dma,pdi
14.95,0.104418120485,0.103063993735,0.00270825349989,68.3119065299,74.8490666926,55.2375862045,56.1228996255,63.5888625042,40.4761904762,85.0,35.2720450281,35.2720450281,0.189166666667,32.7991608711
14.95,0.0895523125,0.100204452549,-0.0213042800982,60.2471533729,69.9817622527,40.7779356132,51.0094114106,60.6065354769,47.5,95.0,23.9029892837,23.9029892837,0.290384615385,29.8711520995
14.85,0.0627729167936,0.0923737473408,-0.0592016610944,43.868472619,61.2773323748,9.05075310729,39.7045051077,53.6209016112,70.5882352941,88.8888888889,4.8200312989,4.8200312989,0.351428571429,24.8479827365
14.6,0.080348355612,0.0898809619047,-0.0190652125854,48.9987348324,57.1844665273,32.6272714425,64.950140216,65.2064369147,40.7407407407,40.7407407407,28.3292316106,36.5576102418,0.353333333333,22.9991795922
15.25,0.083577148202,0.0885836840384,-0.0100130716728,48.7152059376,54.3613796641,37.4228584847,57.9509195803,61.2812799907,51.8518518519,51.8518518519,73.3634689436,71.3005242686,0.319375,30.2747540844
15.1,0.0695312291511,0.0846854117734,-0.0303083652445,42.3533471683,50.3587021655,26.3426371739,47.3259500233,55.1351549179,70.3703703704,68.0,-16.4014146773,23.3113931986,0.247941176471,27.0918529757
14.85,0.0421582797676,0.0760239544279,-0.0677313493206,31.9392684826,44.2188909379,7.380023572,38.5020392495,49.6070708318,88.8888888889,88.0,-126.913199795,-19.3043478261,0.186111111111,23.9862854074
14.6,0.0109868067379,0.0628263270345,-0.103679040593,32.6749594762,40.370913784,17.2830508606,33.7785394837,46.4989497714,65.8536585366,64.1025641026,-215.210355987,-70.3838538673,0.156315789474,19.6851742804
14.45,0.0520132518995,0.0606384879401,-0.0172504720813,50.8431353773,43.8616543151,64.8060975017,67.2551669807,63.4583030052,17.0731707317,12.8205128205,37.1592539455,54.5774647887,0.145,37.8434115128
15.45,0.106243747818,0.0698444499281,0.07279859578,61.7865800474,49.8366295592,85.6864810239,73.1856299765,67.4685895625,16.3265306122,16.3265306122,208.108108108,157.698815567,0.180476190476,48.1159710653
15.8,0.150317456595,0.0860586912455,0.128517530699,69.7624819364,56.4785803516,96.330285106,74.0256740635,68.0255813627,14.2857142857,14.2857142857,176.556385628,161.376232635,0.223181818182,42.319513959
15.85,0.172525969646,0.103454835637,0.138142268017,73.0389335358,61.9986980797,95.1194044481,66.2433704512,64.3528237935,20.4081632653,20.4081632653,107.829977629,114.436885865,0.27152173913,37.1854978168
15.7,0.191175814088,0.121082274554,0.140187079068,75.903506711,66.6336342901,94.4432515527,67.6599946152,65.0516716598,18.3673469388,18.3673469388,97.0876585928,112.621359223,0.350833333333,33.5238495588
15.75,0.18257903022,0.13342826753,0.0983015253809,73.731589508,68.9996193627,83.1955297985,51.462503775,57.5323545627,30.612244898,44.1176470588,64.6901709402,79.3611180434,0.35,29.6285630667
15.45,0.166725535128,0.140107909027,0.0532352522008,70.9231004883,69.6407797379,73.4877419891,46.7948112279,55.1704481456,34.693877551,94.4444444444,35.6417359187,45.910119625,0.359615384615,26.3407159374
15.35,0.145337000025,0.141156261989,0.00836147607333,67.6902302575,68.9905965778,65.089497617,42.0296547578,52.7636330871,38.7755102041,95.0,25.5864702673,40.95004095,0.389074074074,22.7190358591
15.25,0.134116215417,0.13974552391,-0.0112586169864,61.7934868383,66.591559998,52.1973405191,48.5754174179,54.947434898,34.693877551,81.25,5.98290598291,23.4912920211,0.450714285714,20.9226754827
15.35,0.102175742392,0.132219922302,-0.0600883598206,41.1956578922,58.1262592961,7.33445508457,34.1255165145,47.610447938,67.6470588235,100.0,-24.2684478372,-8.22837951302,0.508620689655,18.5083368923
15.05,0.0833181396944,0.122427443279,-0.0782186071682,30.3623226528,48.8716137483,-6.65625953823,41.3900605172,50.079257529,91.3043478261,88.2352941176,-24.8456790123,-10.7095046854,0.473333333333,16.7345478473
15.15,0.0712813249946,0.112188079047,-0.081813508104,25.5047063299,41.0826446088,-5.6511702279,45.1692229088,51.3528423548,86.9565217391,80.0,-5.88037634409,15.0537634409,0.406774193548,20.2132261501
15.2,0.061051833038,0.101952720558,-0.0818017750408,22.266295448,34.8105282219,-2.82217009974,45.1692229088,51.3528423548,84.2105263158,80.0,-25.1366120219,5.97524541186,0.335625,18.3704830382
15.2,0.056053587884,0.092767071927,-0.0734269680861,22.6873342203,30.7694635547,6.52307555138,50.1877940211,52.8382701541,78.9473684211,55.5555555556,-60.2150537634,-1.08873162766,0.283333333333,16.3833910221
15.25,0.0663913728868,0.0874892559483,-0.0421957661231,32.9026672579,31.4805314558,35.7469388623,65.826854063,58.4737885284,52.9411764706,46.6666666667,7.70077007701,47.9505027069,0.240588235294,25.3589971675
15.45,0.0849374924745,0.0869786961459,-0.00408240734286,46.3795559497,36.4468729538,66.2449219417,73.5979711072,62.2344064596,26.6666666667,26.6666666667,34.9563046192,53.7634408602,0.239285714286,22.4064106421
15.6,0.151106883734,0.0998084971721,0.102596773124,64.2530372998,45.7155944025,101.327923095,88.6517298059,74.3016185142,0.0,0.0,194.86260454,138.947368421,0.299444444444,34.5508082326
16.3,0.238903181374,0.127634658097,0.222537046554,68.1976770405,53.2096219485,98.1737872245,92.4800285296,79.5002463406,23.9130434783,24.4444444444,307.983917289,264.583804996,0.407972972973,53.800354353
16.8,0.297273715934,0.161569517659,0.271408396551,69.3781615052,58.599135134,90.9362142476,85.2871952774,76.0801239107,28.2608695652,28.8888888889,179.919678715,190.053536207,0.501578947368,46.5005533985
16.7,0.328121815769,0.19488551285,0.266472605837,67.7335891516,61.6439531399,79.9128611751,74.4325375304,70.990101165,34.7826086957,38.0952380952,127.777777778,160.724156993,0.616153846154,41.673541108
16.55,0.352319984456,0.226376593054,0.251886782804,66.4323218458,63.2400760419,72.8168134536,75.7200989996,71.6915576284,36.170212766,40.4761904762,120.197982105,161.850420271,0.72625,48.8552972625
16.6,0.378715980101,0.256847710708,0.243736538786,67.692469883,64.7242073222,73.6289950045,79.5769451567,73.8030251045,29.7872340426,35.0,89.7061380629,124.051181956,0.844390243902,41.7349515006
16.75,0.379664872146,0.281413232799,0.196503278694,64.8252829523,64.7578991989,64.960050459,62.9191656576,66.4592390817,38.2978723404,85.7142857143,73.7463126844,103.66003439,0.949047619048,36.1825508344
16.55,0.379910680303,0.301114063069,0.157593234467,63.0581251428,64.1913078469,60.7917597346,65.1958897494,67.3613815292,38.6363636364,80.9523809524,56.2989752863,82.1892732931,1.05395348837,32.2378314714
16.6,0.425981208401,0.326088851892,0.199784713017,72.0387500952,66.8071219297,82.5020064263,82.5781959446,76.4937950451,9.52380952381,20.0,85.4111405836,108.917117344,1.19045454545,37.26566414
17.25,0.433940551528,0.347660131381,0.172560840294,65.4861508571,66.3667982388,63.7248560937,64.1068279867,66.8950748293,25.0,50.0,79.2803030303,97.4779269114,1.29055555556,35.1935240385
16.95,0.43132487179,0.364393662541,0.133862418498,59.5304497778,64.0880154185,50.4153184964,61.2524222891,65.3758887533,52.380952381,50.0,57.9835665112,74.7380675204,1.31826086957,31.7589248114
16.9,0.436009199106,0.378717169135,0.114584059942,57.8687847003,62.0149385124,49.5764770761,66.796469754,67.8124821342,43.4782608696,47.619047619,99.1114932645,91.4792718372,1.30914893617,39.6402659223
17.05,0.387930155245,0.38055980745,0.0147406955909,38.5791898002,54.203022275,7.33152485062,38.9391677947,51.656116861,100.0,100.0,-3.1415748674,39.6634615385,1.26395833333,33.548424795
16.45,0.345838968234,0.373615515716,-0.0555530949641,33.7654368783,47.3904938094,6.51532301602,38.9391677947,51.656116861,75.8620689655,75.8620689655,-116.573556797,5.58584918207,1.23459183673,29.2353816088
16.45,0.289369989404,0.356766169972,-0.134792361135,25.8436245855,40.2082040681,-2.88553437968,30.6242224853,46.0164798172,90.0,90.0,-158.978873239,-8.65017099175,1.181,27.3960501702
16.2,0.206593823745,0.32673135779,-0.240275068089,23.2896891176,34.5686990846,0.731669183614,20.6856436278,37.7694111873,81.8181818182,81.8181818182,-261.635220126,-89.3796004206,1.032,22.8129500564
15.75,0.170765106051,0.295537822508,-0.249545432914,27.647671533,32.2616899007,18.4196347974,41.7060174047,47.1281200423,63.6363636364,63.6363636364,-130.353817505,-55.055401662,0.952,25.8624761762
16.15,0.136824223637,0.263794870772,-0.253941294269,29.7954173856,31.4395990624,26.5070540321,40.0476318881,46.1638872399,65.9090909091,58.3333333333,-82.4337585868,-48.7199582027,0.854,26.7009124867
16.1,0.104744896009,0.231984689857,-0.254479587697,30.4696721965,31.1162901071,29.1764363753,38.1513341837,45.1377644757,68.1818181818,48.1481481481,-81.7518248175,-72.6312785388,0.694,23.7650657795
16.05,0.0469415873554,0.194975896274,-0.296068617837,24.8585693431,29.0303831857,16.5149416578,25.8914560463,37.6907928138,86.3636363636,77.7777777778,-109.178743961,-128.720238095,0.548,20.6901366557
15.65,0.0208207288406,0.160144732468,-0.278648007255,26.7575647473,28.2727770396,23.7271401626,40.763094444,44.0958261822,75.0,47.619047619,-82.7357237716,-110.721589249,0.434,18.386284348
15.9,0.011948999307,0.130505497121,-0.237112995628,35.1223271155,30.5559603982,44.2550605499,48.5122706986,47.6812096097,61.1111111111,46.6666666667,-52.7212242182,-75.0249607759,0.323,21.7473965125
16.05,0.00880882089434,0.106166103594,-0.1947145654,41.9334032622,34.3484413529,57.1033270808,51.1736466223,48.895129155,44.4444444444,40.0,-30.5492851768,-52.380952381,0.272,21.0949951495
16.1,-0.00954793579822,0.0830232513831,-0.185142374363,45.4159196351,38.0376007803,60.1725573447,40.6641062977,44.3243325518,59.2592592593,61.5384615385,-53.7521815009,-72.7421332244,0.197,18.6480887428
15.9,-0.0238191441892,0.0616547395214,-0.170947767421,41.3883908678,39.1545308095,45.8561109846,40.6641062977,44.3243325518,47.619047619,58.3333333333,-66.8334375651,-79.4044665012,0.153,16.3391291664
15.9,-0.0347271234854,0.0423783432873,-0.154210933545,38.7033716897,39.0041444362,38.1018261966,40.6641062977,44.3243325518,66.6666666667,63.6363636364,-52.4580335731,-67.8960603521,0.149,14.7693030454
15.9,-0.0428760606023,0.0253274457859,-0.136407012776,38.6227606136,38.8770164953,38.1142488502,40.6641062977,44.3243325518,66.6666666667,63.6363636364,-49.6,-65.3230417381,0.105,13.2199794255
15.9,-0.0685684410532,0.00654825368322,-0.150233389473,25.7485070757,34.5008466888,8.24382784963,24.997298923,37.6235431884,100.0,100.0,-106.432748538,-84.4174616941,0.044,11.6167603643
15.65,-0.0958370490481,-0.0139288197167,-0.163816458663,21.3323380505,30.1113438094,3.77432653276,20.9596909382,35.2547922294,87.5,86.6666666667,-173.80952381,-113.976440624,-0.025,10.2875971398
15.55,-0.171597896383,-0.0454626508853,-0.252270490996,19.2720637508,26.4982504565,4.81969033946,8.68501900952,23.6659655269,84.8484848485,83.3333333333,-294.714714715,-207.912457912,-0.097,7.97557449873
14.85,-0.217096009547,-0.0797893364079,-0.274613346279,20.9288505814,24.6417838315,13.5029840812,21.0669193464,29.2066625845,75.7575757576,72.4137931034,-205.526770294,-200.680272109,-0.185,7.1510605926
15.0,-0.234394933274,-0.110710465719,-0.247368935111,26.4525670542,25.2453782391,28.8669446846,35.6169953315,36.0801645922,63.6363636364,58.6206896552,-123.909830007,-154.34430653,-0.277,12.4109880812
15.2,-0.257180485988,-0.140004477304,-0.234352017367,27.6350447028,26.041933727,30.8212666545,30.3688502252,33.3794217146,71.875,67.8571428571,-101.12657389,-135.680994303,-0.391,13.8771414846
15.05,-0.287979471044,-0.16959948214,-0.236759977808,24.170489572,25.4181190087,21.6752306987,24.3812447287,30.0473307141,83.3333333333,78.2608695652,-111.805555556,-147.798742138,-0.504,12.100705395
14.85,-0.296909336774,-0.195061457256,-0.203695759035,25.3090620135,25.3817666769,25.1636526867,36.1780904375,35.4195972152,72.4137931034,63.6363636364,-88.3239171375,-120.411160059,-0.585,10.8172690218
15.0,-0.300519571877,-0.216153082957,-0.168732977841,26.3965175328,25.7200169622,27.749518674,36.1780904375,35.4195972152,72.4137931034,66.6666666667,-71.1737089202,-98.6912393162,-0.659,11.2872164234
15.0,-0.315817498858,-0.236085968236,-0.159463061244,23.3947798045,24.9449379097,20.2944635942,27.3040375896,31.4444681939,85.7142857143,92.3076923077,-79.4242167655,-102.661596958,-0.748,9.79756413291
14.8,-0.300350627999,-0.248938901272,-0.102823453454,30.7480350212,26.8793036135,38.4854978365,50.2053483965,42.2471122248,56.5217391304,37.5,-64.2637091805,-84.3313373253,-0.791,8.28479318797
15.1,-0.332522390893,-0.265655600323,-0.133733581141,28.8320233475,27.5302101915,31.4356496594,28.0857828481,31.2902896169,80.0,71.4285714286,-112.864901561,-114.8215366,-0.871,6.47859388782
14.5,-0.330073628226,-0.278539206598,-0.103068843256,37.170066847,30.7434957433,50.0232090544,43.612775377,39.943462606,46.1538461538,39.1304347826,-128.995024876,-113.242646204,-0.863,5.41685876245
14.8,-0.328369920507,-0.28850534981,-0.0797291413949,41.4467112313,34.3112342393,55.7176652154,41.7354628268,39.0331365798,50.0,43.4782608696,-81.6305469556,-78.5562632696,-0.876,7.73446837877
14.75,-0.339206391033,-0.298645558404,-0.081121665257,40.6746190818,36.4323625201,49.159132205,34.3438131458,35.4430883095,65.3846153846,60.8695652174,-132.903225806,-98.6281053022,-0.927,6.77028622655
14.55,-0.311993652579,-0.301315177313,-0.0213569505319,51.7540938806,41.539606307,72.1830690279,54.4928981333,46.3985536989,26.0869565217,26.0869565217,-27.5711159737,-58.3646747458,-0.929,11.6875975916
14.95,-0.29905739465,-0.30086362077,0.00361245224165,54.7925843262,45.9572656467,72.4632216852,47.6397457587,43.3344060282,39.1304347826,39.1304347826,-8.00915331808,-49.1029272899,-0.929,10.5559244452
14.8,-0.265609507181,-0.293812797928,0.0564065814944,64.0646214349,51.9930509094,88.2077624857,58.5102573978,49.5092160739,17.3913043478,0.0,31.6199376947,-28.3105022831,-0.922,9.36219146688
15.05,-0.25628341317,-0.28630692087,0.0600470154008,62.9996026957,55.6619015048,77.6750050774,46.4546864146,44.16219058,39.1304347826,50.0,34.9698535745,-25.988700565,-0.934,12.8266788798
14.8,-0.234109782919,-0.275867493162,0.0835154204854,66.6374162899,59.3204064332,81.2714360033,53.6216090499,47.9125109443,26.0869565217,31.25,38.446969697,-22.1238938053,-0.914,11.5574026868
14.95,-0.214069044605,-0.263507803339,0.0988775174682,70.1825199508,62.9411109391,84.6653379744,53.6216090499,47.9125109443,26.0869565217,38.4615384615,96.662094193,41.3113511465,-0.923,16.9697031645
14.95,-0.22779046859,-0.256364336337,0.0571477354938,53.0383466339,59.640189504,39.8346608936,34.4235970788,39.2366001464,59.0909090909,100.0,-69.1358024691,-100.042034468,-0.9,14.5772126858
14.55,-0.247893998314,-0.254670268723,0.0135525408179,39.0626014596,52.7809934892,11.6258174005,29.476664072,36.483916174,88.8888888889,88.8888888889,-142.501942502,-170.713760118,-0.916,12.5308732797
14.4,-0.264802456325,-0.256696706253,-0.0162115001449,29.5505062362,45.0374977382,-1.42347676772,27.8113700566,35.5599369552,89.4736842105,89.4736842105,-152.761144378,-179.000632511,-0.917,11.168467219
14.35,-0.263079301153,-0.257973225237,-0.0102121518313,28.4722673154,39.5157542639,6.38529341828,40.4314207401,40.5764089597,73.6842105263,73.6842105263,-90.990990991,-116.666666667,-0.876,11.7805703511
14.5,-0.26271506021,-0.258921592235,-0.00758693594998,25.9990554032,35.010187977,7.97679025564,37.6862816893,39.439285268,78.9473684211,78.9473684211,-100.411522634,-123.696195093,-0.881,10.5699161478
14.45,-0.255450631,-0.258227399986,0.00555353797203,26.1046334267,32.0416697936,14.230560693,42.5611314418,41.2680833736,73.6842105263,66.6666666667,-68.2730923695,-83.5464620631,-0.87,13.2082768402
14.5,-0.254817580947,-0.257545436177,0.00545571045988,22.6662468459,28.916528811,10.1656829156,35.5988235813,38.6728946951,84.2105263158,70.0,-68.1818181818,-85.2320675105,-0.891,11.8185791736
14.4,-0.255402542161,-0.257116857373,0.00342863042418,18.6196031604,25.4842202608,4.89036895959,32.2968041428,37.3674002814,89.4736842105,71.4285714286,-88.5361552028,-107.56302521,-0.888,10.4493766316
14.35,-0.240993440884,-0.253892174071,0.0257974663753,23.5241798847,24.8308734688,20.9107927166,49.7689875193,43.7022736536,73.6842105263,28.5714285714,-55.8585858586,-72.3841712435,-0.892,9.43190395228
14.5,-0.187100503175,-0.240533839879,0.106866673408,45.0945512957,31.5854327444,72.1127883982,75.7956994389,59.0444378627,11.7647058824,11.7647058824,72.0381526104,76.6250538097,-0.855,30.9070573146
15.0,-0.146730561185,-0.221773184126,0.150085245882,55.9889601231,39.7199418706,88.5269966279,71.1852087538,57.3091278956,22.2222222222,22.2222222222,103.550295858,102.116402116,-0.769,29.2954510245
14.95,-0.129374151657,-0.203293377621,0.147838451926,55.8444919339,45.0947918917,77.3438920182,54.584051708,50.6881519729,44.4444444444,44.4444444444,55.0925925926,39.9312442153,-0.69,26.1530339067
14.75,-0.114301440178,-0.185494990123,0.14238709989,55.7481798078,48.6459211971,69.9526970292,54.584051708,50.6881519729,44.4444444444,44.4444444444,54.9462365591,33.8716029933,-0.607,23.5813064263
14.75,-0.0932167595841,-0.167039344008,0.147645168848,59.3876754274,52.2265059405,73.7100144012,61.5833992671,53.970745688,33.3333333333,37.5,80.6134259259,45.3532573076,-0.528,23.1563302904
14.85,-0.0796217845428,-0.149555832109,0.139868095133,59.9621539886,54.8050552899,70.2763513861,56.1726875778,52.0459685785,38.8888888889,58.3333333333,81.2903225806,54.4747081712,-0.46,24.7383285283
14.8,-0.0561027205154,-0.130865209786,0.149524978541,65.9006952517,58.5036019438,80.6948818674,67.0341119573,57.1409574188,22.2222222222,50.0,90.6525573192,77.2357723577,-0.385,21.7118267731
14.95,-0.0410237337785,-0.112896914581,0.143746361604,66.8504635011,61.2858891296,77.9796122442,60.7600497258,54.9775432088,27.7777777778,50.0,71.09375,67.5589547482,-0.309,19.2740267158
14.9,-0.0367163258988,-0.0976607968419,0.121888941886,58.4558645563,60.3425476052,54.6824984586,49.2387819327,50.7109485492,43.75,83.3333333333,34.9417637271,39.3075621502,-0.245,17.0896155377
14.8,-0.0289359875231,-0.0839158349763,0.109959694906,45.6372430375,55.440779416,26.0301702807,54.6171877986,52.748187737,57.1428571429,80.0,73.4326505276,79.3405461103,-0.184,27.6769171067
14.85,0.0133748701674,-0.0644576939456,0.155665128226,63.758162025,58.2132402856,74.8480055038,79.2961053894,66.5669142862,0.0,0.0,135.51465576,131.019740978,-0.138,25.3004985987
15.3,0.0064981780763,-0.05026651954,0.113529395233,45.5357443803,53.9874083172,28.6324165066,45.176017091,48.9085843632,90.9090909091,90.9090909091,57.1895424837,68.8405797101,-0.128,20.9940797888
14.8,0.00103641977763,-0.0400059316758,0.0820847029068,33.3874659505,47.1207608616,5.92087612827,45.176017091,48.9085843632,90.9090909091,90.9090909091,-41.3600891862,21.7530390275,-0.106,18.9169249555
14.8,0.00472055337606,-0.0310606346649,0.071562376082,31.3492197246,41.8635804826,10.3204982085,51.6741397409,52.049317054,72.7272727273,72.7272727273,-10.8527131783,43.5525192143,-0.071,22.9038928857
14.9,-0.0083973098693,-0.0265279697056,0.0362613196726,20.8994798164,34.8755469272,-7.05265440525,39.8622551679,45.7936226353,100.0,100.0,-102.145922747,-1.59489633174,-0.059,20.1246188783
14.7,-0.010603719606,-0.0233431196856,0.0254788001591,19.4885420998,29.7465453181,-1.02746433671,47.3798367142,49.1864921849,83.3333333333,83.3333333333,-65.625,4.13378429162,-0.033,17.8805897876
14.8,-0.012211539175,-0.0211168035834,0.0178105288168,18.5479169554,26.0136691972,3.6164124719,47.3798367142,49.1864921849,83.3333333333,83.3333333333,-39.6024464832,12.987012987,-0.026,18.3899647352
14.8,-0.00136858428708,-0.0171671597241,0.0315971508739,26.2541668592,26.0938350845,26.5748304085,59.3032802694,54.4645337482,58.3333333333,50.0,80.2083333333,87.2549019608,-0.00199999999998,26.8053637988
14.95,0.0470210032102,-0.00432952713697,0.102701060694,46.914542612,33.034070927,74.675485982,79.0670246696,67.1154455308,11.7647058824,11.7647058824,250.928961749,258.706467662,0.072,36.3688121267
15.45,0.0684453825085,0.0102254547923,0.116439855432,52.8449891923,39.6377103488,79.2595468794,63.6191799748,59.7389950107,35.2941176471,35.2941176471,165.225225225,200.980392157,0.125,31.6385981058
15.25,0.036594988634,0.0154993615607,0.0421912541465,38.5633261282,39.2795822753,37.1308138341,36.7175905373,43.7213877821,90.0,90.0,-49.8263888889,-43.3723196881,0.08,24.4591958271
14.65,0.0152120071648,0.0154418906815,-0.000459767033434,30.7088840855,36.4226828787,19.2812864991,39.3874075722,45.0847429023,85.0,85.0,-107.56501182,-117.97752809,0.087,22.1075393218
14.7,0.00227370130229,0.0128082528057,-0.0210691030068,27.139256057,33.3282072714,14.7613536281,42.4237575283,46.5241408375,80.0,80.0,-92.5925925926,-103.369763206,0.084,19.9549128935
14.75,0.00407529413165,0.0110616610709,-0.0139727338784,29.759504038,32.138639527,25.0012330601,51.5291888128,50.8209560884,65.0,65.0,-29.8540965208,-33.0540037244,0.086,24.1009261286
14.9,-0.00652409330749,0.00754451019517,-0.0281372070053,26.5063360253,30.2612050264,18.9965980232,43.0240974342,46.6556172126,80.0,77.7777777778,-46.6666666667,-59.3922651934,0.1,21.4519839288
14.75,-0.00677773007773,0.00468006214058,-0.0229155844366,27.6708906836,29.3977669121,24.2171382264,49.9132706656,49.7088857202,70.0,64.7058823529,-34.6805736636,-48.0072463768,0.109,19.2996638368
14.85,0.0409593582538,0.0119359213632,0.0580468737811,48.4472604557,35.7475980933,73.8465851805,73.7333108463,63.5988273151,10.0,5.88235294118,149.464524766,174.465626805,0.162,40.245956636
15.45,0.109799328442,0.0315086027791,0.156581451327,55.7215970606,42.4055977491,82.3535956835,81.1885409456,69.7811695771,29.7297297297,31.4285714286,238.478166883,305.732484076,0.235,63.3105703401
15.85,0.166470697019,0.0585010216272,0.215939350784,61.472055698,48.7610837321,86.89399963,81.987368273,70.4775672561,27.027027027,30.303030303,157.484926787,207.547169811,0.262,55.594716267
15.9,0.220939053802,0.0909886280623,0.25990085148,67.648037132,55.0567348654,92.8306416653,84.4617357688,72.5836167404,18.9189189189,21.2121212121,140.247131509,183.535067388,0.317,53.3062408013
16.05,0.304967288208,0.133784360092,0.342365856233,78.4320247547,62.8484981618,109.59907794,90.465014538,78.7574180962,0.0,0.0,167.219291635,207.07589133,0.482,60.4494101669
16.6,0.383279223269,0.183683332727,0.399191781083,81.3660306875,69.0210090037,106.056074055,91.8893686942,80.5289787149,12.2448979592,14.2857142857,162.416918429,206.541218638,0.646,66.5982581651
16.8,0.420324989678,0.231011664117,0.378626651121,79.775935352,72.6059844531,94.1158371496,74.5003105044,72.1696600848,23.4042553191,36.6666666667,107.645419714,146.146146146,0.791,54.7441215078
16.55,0.404675592566,0.265744449807,0.277862285517,71.6236732134,72.2785473732,70.3139248937,50.5739113133,58.6421957482,44.6808510638,75.0,64.5905420992,92.8505106778,0.88,46.4104429009
16.05,0.351907411107,0.282977042067,0.13786073808,57.2729249994,67.2766732486,37.265428501,37.151100548,49.3854065974,63.829787234,96.7741935484,17.2201722017,38.9477598067,0.944,38.4811289219
15.6,0.310542881149,0.288490209883,0.0441053425307,40.332487634,58.2952780437,4.40690681453,39.3855006916,50.3529240427,69.0476190476,93.5483870968,1.40393100682,25.2200808946,1.01,34.437350841
15.65,0.286561086267,0.28810438516,-0.00308659778656,32.2646691754,49.6184084209,-2.44280931582,46.5159779683,53.3268420079,83.8709677419,83.8709677419,11.1815832746,37.4269005848,1.025,37.4299325198
15.8,0.272483138604,0.284980135849,-0.0249939944897,29.0366611707,42.7578260042,1.59433150363,51.2909465881,55.3098014211,77.4193548387,74.0740740741,1.58595298782,33.2732010423,1.013,33.1745481089
15.9,0.246382825326,0.277260673744,-0.0617556968367,23.6588493826,36.3915004637,-1.80645277952,43.936163532,51.6522956818,87.0967741935,80.9523809524,-22.2673434856,24.6350364964,0.979,29.3694104613
15.75,0.219137613042,0.265636061604,-0.0929968971241,18.9983727067,30.5937912113,-4.19246430263,41.4590965793,50.4174851306,90.3225806452,78.5714285714,-63.6363636364,10.1661164387,0.929,26.2013211955
15.7,0.183328936496,0.249174636582,-0.131691400173,13.8560579949,25.0145468059,-8.46091962694,34.2235418288,46.6963742628,96.875,91.6666666667,-95.8076448829,-7.8485687904,0.812,23.1346759951
15.55,0.161161449717,0.231571999209,-0.140821098983,16.1818164411,22.0703033509,4.40484262133,42.5751586073,49.4594791777,83.3333333333,64.2857142857,-79.0633608815,-11.0759493671,0.675,19.6852948487
15.65,0.118026220181,0.208862843404,-0.181673246444,16.848483688,20.3296967966,9.88605747072,28.8422939489,42.1724830027,86.2068965517,76.4705882353,-134.557235421,-74.0740740741,0.536,16.7771758949
15.35,0.0749087930388,0.182072033331,-0.214326480584,14.7410943885,18.4668293272,7.28962451097,25.4251924937,39.9903060413,90.9090909091,88.2352941176,-118.894472362,-85.8988977575,0.438,15.2313352154
15.25,0.00437712173211,0.146533051011,-0.284311858558,11.0619641602,15.9985409382,1.1888106042,15.257337351,31.7706010636,96.2962962963,95.652173913,-172.857142857,-156.607861343,0.352,12.9473208085
14.8,-0.0708751682269,0.103051407163,-0.34785315078,7.37464277348,13.1239082166,-4.12388811285,11.9410920069,28.1934687836,100.0,100.0,-186.24603572,-194.722474977,0.24,11.1221932274
