target,macd,macds,macdh,kdjk,kdjd,kdjj
26.5,0.0377892514282,0.100643599906,-0.125708696955,47.530130719,53.7457799269,35.0988323031
25.45,-0.00257216350023,0.0800004472244,-0.165145221449,41.4089760349,49.6335119629,24.9599041788
25.65,-0.0341650272712,0.0571673523253,-0.182664759193,37.3282062455,45.5317433904,20.9211319556
25.65,-0.0306086149292,0.0396121588744,-0.140441547607,44.3299152748,45.1311340185,42.7274777872
26.0,-0.0234849542252,0.0269927362545,-0.100955380959,50.3866101832,46.8829594067,57.393911736
26.05,-0.0455555353786,0.0124830819279,-0.116077234613,44.7021845666,46.15603446,41.7944847796
25.7,-0.0703051387317,-0.00407456220406,-0.132461153055,40.0578666341,44.1233118514,31.9269761996
25.6,-0.0809176333437,-0.019443176432,-0.122948913823,40.9909587085,43.0791941371,36.8144878512
25.7,-0.0883101217369,-0.033216565493,-0.110187112488,43.9939724723,43.3841202488,45.2136769193
25.7,-0.0930955691898,-0.0451923662324,-0.095806405915,45.9959816482,44.2547407153,49.4784635141
25.7,-0.0957839289033,-0.0553106787666,-0.0809465002736,47.3306544321,45.2800452876,51.4318727213
25.7,-0.104775699648,-0.0652036829429,-0.0791440334107,45.4426585103,45.3342496951,45.6594761406
25.6,-0.126580654607,-0.0774790772756,-0.0982031546621,40.2951056735,43.6545350213,33.5762469781
25.4,-0.150198872058,-0.092023036232,-0.116351671651,34.2708111898,40.5266270774,21.7591794144
25.3,-0.166991497988,-0.107016728583,-0.119949538809,32.6511290285,37.9014610611,22.1504649632
25.3,-0.186222172841,-0.122857817435,-0.126728710813,27.6497722935,34.4842314719,13.9808539367
25.2,-0.20315529939,-0.138917313826,-0.128475971129,23.9887370846,30.9857333428,9.99474456807
25.15,-0.20214115133,-0.151562081327,-0.101158140007,27.1036025008,29.6916897288,21.9274280448
25.3,-0.214997232652,-0.164249111592,-0.10149624212,23.3322262286,27.5718685621,14.8529415617
25.1,-0.20666528409,-0.172732346091,-0.067865875998,27.8355192401,27.6597521214,28.1870534775
25.3,-0.201770809631,-0.178540038799,-0.0464615416634,31.8903461601,29.0699501343,37.5311382116
25.25,-0.167716727021,-0.176375376444,0.0173172988461,50.1491196623,36.096339977,78.2546790329
25.6,-0.167044888996,-0.174509278954,0.0149287799169,46.7660797749,39.6529199096,60.9923995054
25.25,-0.160626297054,-0.171732682574,0.0222127710404,46.7329420721,42.0129272971,56.1729716222
25.3,-0.153766985051,-0.168139543069,0.0287451160367,46.7108502703,43.5789016215,52.9747475679
25.3,-0.158606287241,-0.166232891904,0.0152532093254,40.0294557358,42.3957529929,35.2968612214
25.15,-0.144635956841,-0.161913504891,0.0345550961011,44.4640816016,43.0851958625,47.2218530799
25.35,-0.120076518484,-0.15354610761,0.0669391782517,53.4522448773,46.5408788674,67.274976897
25.5,-0.115420738413,-0.14592103377,0.061000590714,45.6348299182,46.238862551,44.4267646525
25.3,-0.102480538612,-0.137232934739,0.0695047922529,47.0898866121,46.522537238,48.2245853603
25.4,-0.107128685249,-0.131212084841,0.0481667991832,34.7265910747,42.5905551836,18.998662857
25.2,-0.0896066119454,-0.122890990262,0.0665687566327,43.1510607165,42.7773903612,43.898401427
25.45,-0.0788459236425,-0.114081976938,0.0704721065908,45.4340404777,43.6629404,48.9762406329
25.4,-0.0774938373561,-0.106764349022,0.0585410233308,40.2893603184,42.5384137062,35.791253543
25.3,-0.075551389441,-0.100521757105,0.0499407353289,36.8595735456,40.645466986,29.2877866649
25.3,-0.0572141730139,-0.0918602402871,0.0692921345464,47.9063823638,43.0657721119,57.5876028674
25.5,-0.0461839883626,-0.0827249899022,0.0730820030793,51.9375882425,46.0230441554,63.7666764166
25.45,-0.00510703831745,-0.0672013995853,0.124188722536,67.9583921617,53.3348268242,97.2055228366
25.85,0.00320238621399,-0.0531206424254,0.112646057279,64.3532138221,57.0076224901,79.0443964859
25.55,0.00568752881913,-0.0413590081765,0.0940930739913,59.5688092147,57.8613513983,62.9837248475
25.5,-0.000407429917335,-0.0331686925247,0.0655225252147,48.0458728098,54.5895252022,34.9585680251
25.4,-0.0490526047292,-0.0363454749656,-0.0254142595272,40.6725571818,49.9505358621,22.1165998214
24.85,-0.0746401240043,-0.0440044047733,-0.0612714384619,39.4607171336,46.4539296192,25.4742921623
25.0,-0.101813921147,-0.0555663080481,-0.0924952261986,36.1836879656,43.0305157347,22.4900324274
24.9,-0.121943659886,-0.0688417784157,-0.10620376294,33.9990018536,40.0200111077,21.9569833455
24.9,-0.144302348303,-0.083933892393,-0.120736911819,30.0734086431,36.7044769528,16.8112720238
24.8,-0.168152565687,-0.100777627052,-0.134749877271,26.2217786016,33.2102441691,12.2448474666
24.7,-0.176945165268,-0.116011134695,-0.121868061146,27.6261132706,31.3488672029,20.180605406
24.8,-0.157885885592,-0.124386084875,-0.066999601435,39.052329482,33.9166879626,49.3236125208
25.1,-0.165085732883,-0.132526014476,-0.0651194368133,37.1459974325,34.9931244526,41.4517433922
24.8,-0.152890917962,-0.136598995173,-0.0325838455772,42.2243157486,37.4035215513,51.8659041434
25.0,-0.157548631753,-0.140788922489,-0.0335194185281,39.2606549435,38.0225660153,41.7368327999
24.8,-0.0955847965704,-0.131748097306,0.0723266014704,59.5071032957,45.1840784421,88.1531530028
25.6,-0.0539255494591,-0.116183587736,0.124516076554,70.1061848058,53.49144723,103.335659957
25.5,0.00325960597109,-0.0922949489948,0.191109109932,80.0707898705,62.3512281102,115.509913391
25.8,0.0480256435586,-0.0642308304841,0.224512948086,86.7138599137,70.472105378,119.197368985
25.8,0.0586198383982,-0.0396606967077,0.196561070212,83.4502655835,74.7981587798,100.754479191
25.5,0.0662521010406,-0.018478137158,0.169460476397,81.27453603,76.9569511966,89.9097056969
25.5,0.04355656977,-0.00607119577242,0.0992555310847,70.8496906867,74.9211976933,62.7066766735
25.15,0.0212901973244,-0.00059891715306,0.0437782289549,57.2331271245,69.0251741703,33.6490330327
25.1,-0.0362836128877,-0.0077358563,-0.0570955131755,38.155418083,58.7352554745,-3.00425670019
24.6,-0.0570461954823,-0.0175979241365,-0.0788965426918,35.6933556451,51.054622198,4.97082253907
24.9,-0.104571897516,-0.0349927188124,-0.139158357407,30.04557043,44.051604942,2.03350140602
24.5,-0.124661020685,-0.052926379187,-0.143469282997,37.4216846345,41.8416315062,28.5817908911
24.7,-0.178865751394,-0.0781142536285,-0.201502995532,35.0927172926,39.591993435,26.0941650077
24.2,-0.231261297456,-0.108743662394,-0.245035270123,32.5618115284,37.2485994661,23.1882356529
24.05,-0.265687879376,-0.14013250579,-0.251110747171,31.9642846087,35.4871611803,24.9185314654
24.1,-0.293621093337,-0.1708302233,-0.245581740075,30.7112324742,33.8951849449,24.3433275326
24.05,-0.304182774327,-0.197500733505,-0.213364081644,33.6054681141,33.798612668,33.2191790063
24.15,-0.320956934599,-0.222191973724,-0.19752992175,33.5147565205,33.7039939521,33.1362816572
24.0,-0.358361676491,-0.249425914277,-0.217871524428,25.9145995851,31.1075291631,15.528740429
23.65,-0.339708855936,-0.267482502609,-0.144452706654,35.2251176721,32.4800586661,40.7152356841
24.2,-0.337177910002,-0.281421584088,-0.111512651828,34.5945228925,33.1848800749,37.4138085277
24.0,-0.303432268089,-0.285823720888,-0.0352170944022,56.396348595,40.9220362483,87.3449732885
24.35,-0.293478474367,-0.287354671584,-0.0122476055663,58.4308990633,46.7583238533,81.7760494834
24.1,-0.246438002726,-0.279171337812,0.0654666701719,70.6205993756,54.7124156941,102.436966739
24.55,-0.238683350118,-0.271073740273,0.0647807803106,60.6606464973,56.6951592951,68.5916209016
24.15,-0.249830747082,-0.266825141635,0.033988789107,47.8478384056,53.746052332,36.0514105529
23.9,-0.25571738855,-0.264603591018,0.0177724049353,39.3059663445,48.9326903361,20.0525183612
23.9,-0.229495046022,-0.257581882019,0.056173671994,39.2474558239,45.704278832,26.3338098075
24.25,-0.202346543857,-0.246534814386,0.0883765410594,40.6577241724,44.0220939455,33.9289846263
24.3,-0.202702028287,-0.237768257167,0.0701324577593,32.9022508976,40.3154795962,18.0757935003
24.0,-0.208647754445,-0.231944156622,0.0465928043539,24.8333846563,35.1547812829,4.19059140322
23.9,-0.210928334687,-0.227740992235,0.0336253150972,19.4541404955,29.9212343538,-1.48004722096
23.9,-0.206322768617,-0.223457347512,0.0342691577892,17.317253084,25.7199072638,0.511944724242
23.95,-0.204351766237,-0.219636231257,0.0305689300398,18.6876925322,23.3758356866,9.31140622328
23.9,-0.212444549821,-0.218197894969,0.0115066902966,12.4584616881,19.7367110205,-2.09803697656
23.75,-0.168500783864,-0.208258472748,0.0795153777686,34.9723077921,24.8152432777,55.2864368209
24.35,-0.160071897135,-0.198621157626,0.0770985209817,34.4259829725,28.0188231759,47.2403025656
24.0,-0.139678075894,-0.186832541279,0.0943089307712,40.7284330928,32.2553598149,57.6745796486
24.15,-0.134074049345,-0.176280842892,0.0844135870946,38.2633998396,34.2580398231,46.2741198726
24.0,-0.124166917016,-0.165858057717,0.0833822814019,38.8422665598,35.786115402,44.9545688752
24.05,-0.0990354957558,-0.152493545325,0.106916099138,48.1170665954,39.8964324665,64.5583348532
24.25,-0.0901828377327,-0.140031403806,0.0996971321475,47.6335999525,42.4754882951,57.9498232672
24.1,-0.0862078737713,-0.129266697799,0.0861176480563,45.089066635,43.3466810751,48.5738377548
24.05,-0.0462137249605,-0.112656103232,0.132884756542,63.39271109,50.0286910801,90.1207511099
24.5,-0.0382842490693,-0.0977817323992,0.11899496666,55.5951407267,51.8841742956,63.0170735888
24.2,-0.0156809934233,-0.081361584604,0.131361182361,63.7300938178,55.8328141363,79.5246531807
24.4,0.00619541467823,-0.0638501847476,0.140091198852,72.4867292118,61.3841191615,94.6919493126
24.45,0.00332142810178,-0.0504158621777,0.107474580559,61.6578194746,61.4753525992,62.0227532253
24.2,0.0129976899227,-0.0377331517576,0.101461683361,64.4385463164,62.4630838382,68.3894712726
24.35,0.000487665318381,-0.0300889883424,0.0611533073216,49.6256975443,58.1839550736,32.5091824856
24.1,-0.017296401294,-0.0275304709327,0.0204681392775,33.0837983628,49.81723617,-0.383077251498
24.0,-0.0270440728988,-0.0274331913259,0.000778236854293,25.3891989086,41.6745570829,-7.18151744004
24.05,-0.0144299233179,-0.0248325377243,0.0208052288129,36.9261326057,40.0917489238,30.5948999695
24.3,-0.0203370147702,-0.0239334331335,0.00719283672656,31.2840884038,37.1558620838,19.5405410438
24.1,-0.02074471308,-0.0232956891228,0.00510195208566,30.8560589359,35.0559277012,22.4563214053
24.15,0.00709249976406,-0.0172180513454,0.048621102219,53.9040392906,41.3386315643,79.0348547431
24.5,0.0128670399056,-0.0112010330952,0.0481361460017,50.2217404794,44.2996678693,62.0658856996
24.3,0.0292104311847,-0.00311874023925,0.0646583428478,54.9097317482,47.836355829,69.0564835867
24.45,0.0217391802962,0.00185284386784,0.0397726728567,46.1302973559,47.2676696713,43.8555527252
24.2,0.0196265001627,0.00540757512681,0.0284378500718,42.6582934754,45.7312109393,36.5124585475
24.25,0.0337020184538,0.0110664637922,0.0452711093232,49.8674337455,47.1099518747,55.3823974871
24.45,0.0323799657051,0.0153291641748,0.0341016030606,47.530670116,47.2501912885,48.0916277712
24.3,0.0389523748589,0.0200538063116,0.0377971370946,50.7347324583,48.4117050118,55.3807873514
24.4,0.0516350044906,0.0263700459474,0.0505299170864,56.0453771944,50.956262406,66.2236067713
24.5,0.0689603125098,0.0348880992599,0.0681444264998,65.1413625741,55.6846291287,84.0548294648
24.6,0.0657939834031,0.0410692760885,0.0494494146292,60.094241716,57.1544999911,65.9737251659
24.4,0.0545862443013,0.0437726697311,0.0216271491404,51.1739389218,55.1609796347,43.199857496
24.3,0.0292287707815,0.0408638899412,-0.0232702383193,38.8778640431,49.7332744375,17.1670432543
24.1,0.00105150499997,0.0329014129529,-0.0636998159059,25.9185760287,41.7950416346,-5.83435518294
24.0,-0.0170480793728,0.0229115144878,-0.0799191877212,19.6600030668,34.4166954453,-9.85338169029
24.05,-0.0270457813377,0.0129200553227,-0.0799316733207,17.8685734731,28.9006547879,-4.19558915654
24.1,-0.0265933167334,0.00501738091148,-0.0632213952898,21.4361918392,26.4125004717,11.4835745743
24.2,-0.0259357639324,-0.0011732480573,-0.0495250317502,23.8146040833,25.5465350089,20.3507422321
24.2,-0.025125022975,-0.00596360304084,-0.0383228398683,30.691217537,27.2614291849,37.5507942412
24.2,-0.0281921059983,-0.0104093036323,-0.0355656047319,31.5719228024,28.6982603908,37.3192476258
24.15,-0.0302738137115,-0.0143822056482,-0.0317832161267,32.1590596461,29.8518601425,36.7734586532
24.15,-0.0315597805669,-0.0178177206319,-0.0274841198699,28.106039764,29.2699200164,25.7782792594
24.15,-0.0282190448568,-0.0198979854769,-0.0166421187598,27.6262487316,28.7220295881,25.4346870185
24.2,-0.0252800747722,-0.0209744033359,-0.00861134287244,27.3063880433,28.2501490732,25.4188659835
24.2,-0.00274635095424,-0.0173287928596,0.0291648838107,37.2518777431,31.2507252965,49.2541826364
24.45,0.00696236545079,-0.0124705611975,0.0388658532966,39.1202994478,33.8739166803,49.6130649829
24.35,0.010500962464,-0.00787625646522,0.0367544378584,37.9849615366,35.2442649657,43.4663546785
24.3,0.0131536984433,-0.00367026548352,0.0336479278536,35.5797179475,35.3560826263,36.0269885899
24.3,0.0230593611125,0.00167565983569,0.0427674025537,39.1044273496,36.6055308674,44.102220314
24.4,0.0425232351425,0.00984517489706,0.0653561204909,49.14654131,40.7858676816,65.8678885668
24.55,0.0612767178092,0.0201314834795,0.0822904686594,63.0673911764,48.2130421799,92.7760891694
24.6,0.0712827031751,0.0303617274186,0.081841951513,65.3782607842,53.9347817147,88.2652189234
24.55,0.0743212079163,0.0391536235182,0.0703351687964,63.5855071895,57.1516902063,76.4531411559
24.5,0.0918092534069,0.0496847494959,0.0842490078221,75.7236714597,63.3423506241,100.486313131
24.7,0.0885100383093,0.0574498072586,0.0621204621015,63.8157809731,63.5001607404,64.4470214385
24.5,0.0928937297418,0.0645385917552,0.0567102759731,62.5438539821,63.181391821,61.2687783043
24.6,0.107235439776,0.0730779613594,0.068314956833,71.3255322843,65.8961053088,82.1843862355
24.75,0.117249765987,0.0819123222849,0.0706748874046,68.9789262848,66.9237123008,73.0893542529
24.75,0.127748172378,0.0910794923036,0.0733373601495,69.7954746661,67.8809664225,73.6244911531
24.8,0.134517599922,0.0997671138274,0.0695009721901,70.3398402536,68.7005910329,73.6183386949
24.8,0.142276922356,0.108269075533,0.0680156936457,73.0837030262,70.161628364,78.9278523506
24.85,0.14673477415,0.115962215256,0.0615451177871,74.9129448746,71.7454005342,81.2480335554
24.85,0.144566597932,0.121683091792,0.0457670122803,73.7514870593,72.4140960425,76.4262690927
24.8,0.133243193799,0.123995112193,0.0184961632114,68.2152770871,71.0144897241,62.6168518132
24.7,0.114875931945,0.122171276143,-0.0145906883972,59.7625656771,67.2638483751,44.7600002812
24.6,0.107153707618,0.119167762438,-0.0240281096401,58.889329499,64.4723420831,47.723304331
24.7,0.139768446864,0.123287899323,0.032961095081,72.5928863327,67.1791901663,83.4202786655
25.2,0.131819670534,0.124994253566,0.0136508339377,65.0619242218,66.4734348515,62.2389029625
24.8,0.140044194254,0.128004241703,0.0240799051021,68.3746161479,67.1071619503,70.9095245431
