target,macd,macds,macdh,kdjk,kdjd,kdjj
40.2,0.522145369114,0.401173706051,0.241943326126,89.9046320681,83.8738246189,101.966246966
40.2,0.486096315767,0.418158229139,0.135876173257,71.0475324899,79.5983939093,53.9458096511
39.5,0.428449306135,0.420216444649,0.0164657229719,57.0424410147,72.0797429444,26.9678371554
39.2,0.418180353025,0.419809226306,-0.00325774656358,58.4584015367,67.5392958085,40.2966129931
39.7,0.405367643915,0.416920909728,-0.023106531627,59.402375218,64.826988945,48.553147764
39.7,0.414584881372,0.416453704044,-0.00373764534523,66.4833039088,65.3790939329,68.6917238605
40.0,0.369318441282,0.407026651284,-0.0754164200035,58.3006972295,63.0196283651,48.8628349583
39.4,0.337605609008,0.393142442583,-0.111073667149,54.9961637444,60.3451401582,44.2982109168
39.5,0.277060808257,0.36992611539,-0.185730614265,44.1909908834,54.9604237333,22.6521251836
39.1,0.23443197069,0.342827286143,-0.216790630907,39.1380799438,49.6863091368,18.0416215577
39.2,0.210308842948,0.316323597265,-0.212029508633,39.8851567441,46.4192583392,26.8169535539
39.35,0.177063573078,0.288471592226,-0.222816038295,36.1139140199,42.9841435661,22.3734549274
39.2,0.196798037651,0.270136881205,-0.146677687107,47.8854664894,44.6179178739,54.4205637206
39.8,0.237901693021,0.263689843538,-0.0515763010343,64.0665014692,51.1007790723,89.9979462628
40.15,0.231537083674,0.257259291542,-0.0514444157356,63.4006561519,55.2007380988,79.8004922579
39.7,0.27172393142,0.260152219526,0.0231434237892,75.6004374346,62.0006378774,102.800036549
40.3,0.276203823166,0.263362540262,0.025682565809,76.2067432359,66.7360063303,95.1482170473
40.0,0.228745967391,0.256439225674,-0.0553865165672,63.7077212971,65.7265779859,59.6700079195
39.4,0.157075251092,0.236566430728,-0.158982359271,46.7728894669,59.4086818129,21.5013047749
39.0,0.0831913494388,0.205891414433,-0.245400129988,33.2021283315,50.6731639857,-1.7399429771
38.8,0.0203717707673,0.168787485664,-0.296831429792,24.9918950781,42.1127410165,-9.24979679871
38.75,-0.017119804754,0.131606027551,-0.29745166461,22.3755490997,35.5336770442,-3.94070678941
38.9,-0.0343398026748,0.0984168614853,-0.26551332832,23.4884613046,31.518605131,7.42817365164
39.05,-0.0514260922439,0.0684482707246,-0.239748725937,23.2780218221,28.771744028,12.2905774102
39.0,-0.0682130728677,0.0411160019952,-0.218658149726,22.1853478814,26.5762786458,13.4034863525
38.95,-0.0726144824873,0.0183699050915,-0.181968775158,25.5045176352,26.2190249756,24.0755029544
39.05,-0.0592881420823,0.00283829565278,-0.12425287547,44.0863450901,32.1747983471,67.9094385762
39.25,-0.080066999624,-0.013742763406,-0.132648472436,39.8075633934,34.7190533626,49.9845834552
38.85,-0.0914471010458,-0.0292836309365,-0.124326940219,39.0383755956,36.1588274402,44.7974719064
38.9,-0.059449296779,-0.0353167641058,-0.0482650653464,59.3589170637,43.8921906481,90.2923698951
39.4,-0.0376896470512,-0.0357913406949,-0.00379661271264,65.0628074543,50.9490629168,93.2902965292
39.35,0.0236490044646,-0.023903271662,0.0951045522533,76.7085383028,59.5355547122,111.054505484
39.9,0.019599702291,-0.0152026768708,0.0696047583236,65.8056922019,61.6256005421,74.1658755216
39.25,0.0560792433536,-0.000946292825178,0.114051072358,71.8704614679,65.040554184,85.5302760357
39.75,0.076045640288,0.0144520937981,0.12318709298,73.246974312,67.77602756,84.1888678159
39.65,0.0788590503444,0.0273334851078,0.103051130473,77.2466167544,70.9328906248,89.8740690136
39.5,0.0961156198992,0.0410899120665,0.110051415665,82.0988373991,74.6548728829,96.9867664315
39.7,0.128479440345,0.0585678177225,0.139823245244,88.0658915994,79.1252124551,105.947249888
39.95,0.164335099127,0.0797212740037,0.169227650246,92.0439277329,83.431450881,109.268881437
40.1,0.182578391622,0.100292697528,0.164571388188,91.7547753514,86.2058923711,102.852541312
40.0,0.202766792209,0.120787516464,0.16395855149,92.5423992539,88.318061332,100.991075097
40.1,0.240201283014,0.144670269774,0.191062026479,93.6584031555,90.0981752732,100.77885892
40.4,0.278757072743,0.171487630368,0.214538884749,94.0406670388,91.4123391951,99.2973227262
40.55,0.317752106702,0.200740525635,0.234023162134,93.9694981904,92.2647255269,97.3790435176
40.7,0.348670700978,0.230326560704,0.236688280548,91.3819643109,91.9704717882,90.2049493562
40.75,0.380885661653,0.260438380894,0.240894561518,90.0879762072,91.3429732612,87.5779820993
40.9,0.409761052144,0.290302915144,0.238916274,86.7253174715,89.8037546646,80.5684430852
41.0,0.419737998587,0.316189931832,0.207096133508,81.6264021239,87.0779704844,70.7232654028
40.9,0.410806473084,0.335113240083,0.151386466003,74.655696654,82.9372125409,58.0926648802
40.75,0.431033585942,0.354297309255,0.153472553375,77.151416817,81.0086139663,69.4370225183
41.15,0.45393385461,0.374224618326,0.159418472569,81.9898334335,81.335687122,83.2981260565
41.3,0.470690891917,0.393517873044,0.154346037746,86.3265556223,82.9993099555,92.9810469561
41.35,0.482443919763,0.411303082388,0.142281674751,90.8843704149,85.6276634419,101.397784361
41.4,0.498119267081,0.428666319327,0.138905895508,93.9229136099,88.3927468313,104.983247167
41.55,0.448886387004,0.432710332862,0.0323521082843,75.6587540008,84.1480825545,58.6800968936
40.85,0.405198087148,0.427207883719,-0.044019593142,63.4826475948,77.2596042346,35.9287343151
40.85,0.366351706296,0.415036648235,-0.0973698838782,55.365243324,69.961483931,26.17276211
40.85,0.343706857496,0.400770690087,-0.114127665181,50.9452499353,63.6227392658,25.5902712744
41.0,0.318059814704,0.38422851501,-0.132337400612,48.2492142426,58.4982309247,27.7511808783
40.95,0.27041058945,0.361464929898,-0.182108680897,36.9280475903,51.3081698133,8.16780314439
40.65,0.237973915013,0.336766726921,-0.197585623817,32.55520633,45.0571819855,7.55125501909
40.75,0.241756457242,0.317764672985,-0.152016431488,42.3383915216,44.1509184976,38.7133375697
41.15,0.229999443875,0.300211627163,-0.140424366577,44.8922610144,44.3980326698,45.8807177036
41.0,0.218167024212,0.283802706573,-0.131271364722,50.7615073429,46.5191908942,59.2461402404
41.0,0.222364394518,0.271515044162,-0.0983012992871,63.007671562,52.0153511168,84.9923124523
41.2,0.298900613195,0.276992157969,0.0438169104525,72.5606699302,58.8637907213,99.9544283481
42.15,0.37540118565,0.296673963505,0.15745444429,80.8524124321,66.1933312915,110.170574713
42.4,0.383197108823,0.313978592568,0.138437032509,74.2268115401,68.8711580411,84.9381185382
41.8,0.372972496294,0.325777373314,0.0943902459617,67.3707198885,68.3710119902,65.3701356851
41.65,0.388631114159,0.338348121483,0.100565985353,68.2471465923,68.3297235243,68.0819927285
42.0,0.320688097017,0.33481611659,-0.028256039145,52.9980977282,63.2191815922,32.5559300002
41.05,0.235881995475,0.315029292367,-0.158294593784,35.3320651522,53.9234761122,-1.85075676797
40.7,0.214612975285,0.29494602895,-0.160666107331,34.0810258909,47.3093260384,7.62442559583
41.3,0.171572148,0.27027125276,-0.197398209521,27.983841822,40.8674979663,2.21652953343
41.0,0.203700964376,0.256957195083,-0.106512461415,38.8313331445,40.188776359,36.1164467154
41.85,0.230540290143,0.251673814095,-0.0422670479051,46.9401870086,42.4392465756,55.9420678747
41.9,0.276860961849,0.256711243646,0.0402994364059,59.2213859337,48.0332930283,81.5975717445
42.25,0.313985534927,0.268166101902,0.0916388660502,68.3097527846,54.792112947,95.3450324597
42.3,0.343482118897,0.283229305301,0.120505627191,74.4872036108,61.3571431683,100.747324496
42.35,0.362677644739,0.299118973189,0.127117343101,77.8632639457,66.8591834274,99.8714249821
42.35,0.44138957295,0.327573093141,0.227632959618,83.8816317461,72.533332867,106.578229504
43.2,0.517971259233,0.365652726359,0.304637065747,88.6254903464,77.8973853601,110.081700319
43.45,0.599988395727,0.412519860233,0.374937070989,92.4169935643,82.7372547615,111.77647117
43.8,0.685329419893,0.467081772165,0.436495295455,94.3796906248,86.6180667159,109.902938442
44.15,0.716461931219,0.516957803976,0.399008254487,87.2787681088,86.8383005136,88.1597032994
43.8,0.700780006818,0.553722244544,0.294115524547,76.2414009614,83.3060006629,62.1122015586
43.4,0.712416184969,0.585461032629,0.25391030468,73.5548733682,80.055624898,60.5533703087
43.8,0.541904883274,0.576749802758,-0.0696898389685,54.0117066236,71.3743188065,19.2864822578
41.65,0.3502862045,0.531457083106,-0.362341757213,36.0078044157,59.5854806763,-11.1475481053
41.0,0.208131518313,0.466791970148,-0.51732090367,26.3200177586,48.4969930371,-18.0339327982
41.15,0.0505103998738,0.383535656093,-0.666050512438,18.3800118391,38.4579993044,-21.7759630915
40.6,-0.0336716241647,0.300094200041,-0.667531648412,17.2533412261,31.389779945,-11.0195362117
41.1,-0.135139810619,0.213047397909,-0.696374417057,12.752227484,25.177262458,-12.0978424638
40.65,-0.225063399824,0.125425238363,-0.700977276373,9.45386594174,19.9361302859,-11.5106627466
40.5,-0.33283746887,0.0337726969161,-0.733220331573,6.30257729449,15.3916126221,-11.8754933607
40.0,-0.457357363649,-0.0644533151969,-0.785808096904,4.94245893707,11.9085613938,-8.9897459763
39.45,-0.52178346192,-0.155919344541,-0.731728234757,9.35557868532,11.0575671576,5.95160174074
39.8,-0.534404726023,-0.231616420838,-0.605576610371,19.5703857902,13.8951733685,30.9208106337
40.2,-0.55415748388,-0.296124633446,-0.516065700867,23.0469238601,16.9457568657,35.249257849
40.0,-0.583261091204,-0.353551924998,-0.459418332412,22.2273610048,18.7062915787,29.2694998569
39.75,-0.583461819096,-0.399533903817,-0.367855830557,26.2765740032,21.2297190536,36.3702839025
39.95,-0.588935740439,-0.437414271142,-0.303042938595,26.1198665398,22.8597682156,32.6400631881
39.8,-0.63836468904,-0.477604354721,-0.321520668637,17.4132443598,21.0442602637,10.1512125521
39.15,-0.705713652157,-0.523226214208,-0.364974875898,14.1729321373,18.7538175549,5.01116130218
38.7,-0.726506013759,-0.563882174119,-0.32524767928,17.1409291172,18.2161880757,14.9904112002
39.0,-0.666710856045,-0.584447910504,-0.164525891082,33.6495083004,23.3606281506,54.2272685999
39.85,-0.65613955438,-0.598786239279,-0.114706630202,35.5909002704,27.4373855238,51.8979297635
39.3,-0.652345621957,-0.609498115815,-0.0856950122839,35.8484789682,30.2410833386,47.0632702272
39.15,-0.677836434833,-0.623165779618,-0.10934131043,26.9292890091,29.1371518954,22.5135632363
38.7,-0.678117433731,-0.634156110441,-0.0879226465802,29.9898963764,29.4214000558,31.1268890177
38.85,-0.690552760446,-0.645435440442,-0.0902346400088,27.4006716584,28.7478239233,24.7063671285
38.6,-0.736300604763,-0.663608473306,-0.145384262914,18.2671144389,25.2542540952,4.29283512638
38.05,-0.707911619882,-0.672469102621,-0.0708850345215,25.1410392556,25.2165158153,24.9900861361
38.75,-0.72147678739,-0.682270639575,-0.0784122956303,19.5384706148,23.3238340818,11.9677436809
38.2,-0.73584861489,-0.692986234638,-0.0857247605032,13.9515730025,20.1997470554,1.4552248967
38.05,-0.690859629032,-0.692560913517,0.00340256896912,24.7772391445,21.7255777517,30.88056193
38.65,-0.619818588088,-0.678012448431,0.116387720686,40.3276832392,27.9262795809,65.1304905558
39.0,-0.620913830384,-0.666592724822,0.0913577888751,32.440677715,29.4310789589,38.4598752272
38.2,-0.594752972373,-0.652224774332,0.114943603917,34.1271184767,30.9964254648,40.3885045003
38.45,-0.527592735979,-0.627298366662,0.199411261364,50.2876442018,37.4268317105,76.0092691845
38.95,-0.508847890992,-0.603608271528,0.189520761071,46.5685743954,40.4740792722,58.757564642
38.45,-0.524260347252,-0.587738686673,0.126956678841,31.0457162636,37.3312916026,18.4745655856
38.0,-0.5064295391,-0.571476857158,0.130094636115,29.3927963497,34.6851265183,18.8081360124
38.3,-0.470733843928,-0.551328254512,0.161188821169,34.0879511896,34.4860680754,33.291717418
38.5,-0.393528009544,-0.519768205518,0.252480391949,53.1600834018,40.7107398509,78.0587705036
39.05,-0.336531664484,-0.483120897312,0.293178465655,62.9762874852,48.1325890623,92.6636843311
38.95,-0.296018496015,-0.445700417052,0.299363842075,66.6218728163,54.295683647,91.2742511548
38.85,-0.236972360088,-0.403954805659,0.333964891143,77.7479152108,62.1130941683,109.017557296
39.15,-0.164078983114,-0.35597964115,0.383801316072,79.4509910929,67.8923931432,102.568186993
39.45,-0.121053354921,-0.308994383904,0.375882057967,75.4898499178,70.4248787347,85.619792284
39.25,-0.0979301019257,-0.266781527509,0.337702851166,67.5308676871,69.4602083855,63.6721862904
39.1,-0.070720373767,-0.22756929676,0.313697845987,64.3754171678,67.7652779796,57.5956955441
39.2,-0.0605620909165,-0.194167855592,0.26721152935,55.737457599,63.7560045194,39.7003637583
39.05,-0.0439359490097,-0.164121474275,0.240371050531,52.5429204506,60.0183098298,37.5921416923
39.15,-0.0184432642612,-0.134985832272,0.233085136022,54.2593828645,58.0986675081,46.5808135775
39.3,-0.0102259942041,-0.110033864659,0.199615740909,47.2840330208,54.4937893456,32.8645203711
39.15,-0.0355802554135,-0.0951431428097,0.119125774792,31.5226886805,46.8367557906,0.89455446039
38.75,-0.0151531957132,-0.0791451533904,0.127983915354,36.1666409385,43.2800508399,21.9398211358
39.25,0.00102359686584,-0.0631114033391,0.12827000041,47.9206177685,44.8269064828,54.1080403401
39.25,0.0176746608562,-0.0469541905001,0.129257702713,58.1375547028,49.2637892228,75.8850856629
39.3,0.0624277752682,-0.0250777973464,0.175011145229,72.0917031352,56.8730938603,102.528921685
39.7,0.0648704991452,-0.00708813804811,0.143917274387,67.3593810375,60.3685229194,81.3410972738
39.3,0.0500906342029,0.00434761640209,0.0914860356015,57.1869557794,59.3080005394,52.9448662595
39.1,0.0419287382678,0.0118638407752,0.0601297949851,52.1597249056,56.9252419948,42.6286907272
39.15,0.0549992889852,0.0204909304172,0.069016717136,57.5801674809,57.1435504901,58.4534014624
39.4,0.0805673916019,0.0325062226542,0.0961223378956,68.2113397241,60.8328135681,82.9683920361
39.6,0.091704026278,0.0443457833789,0.0947164857981,70.4742264827,64.046617873,83.3294437022
39.5,0.131293080311,0.0617352427653,0.139115675091,77.2858479582,68.4596945681,94.9381547384
39.9,0.160813927972,0.0815509798067,0.158525896331,81.8269289418,72.9154393593,99.6499081068
39.9,0.150201329063,0.095281049658,0.10984055881,72.733104143,72.8546609539,72.4899905213
39.5,0.144163522613,0.105057544249,0.078211956728,68.1857057923,71.2983425667,61.9604322436
39.55,0.149755969925,0.113997229384,0.0715174810814,69.6995614373,70.7654155236,67.5678532648
39.7,0.0806360264317,0.107324988794,-0.053377924724,49.0304768556,63.5204359676,20.0505586317
38.8,0.0056202760622,0.0869840462474,-0.16272754037,33.7980956815,53.6129892056,-5.83169136654
38.55,-0.00934215362278,0.0677188062733,-0.154121919792,38.2183382975,48.4814389029,17.6921370867
39.1,-0.0129811838502,0.0515788082486,-0.129119984198,43.1259510219,46.6962762759,35.9853005138
39.2,-0.0436045695336,0.0325421326922,-0.152293404452,39.8617451257,44.4180992258,30.7490369254
38.85,-0.0710889363582,0.0118159188821,-0.165809710481,37.3271849225,42.0544611247,27.8726325181
38.8,-0.103777953608,-0.0113028556159,-0.184950195984,32.6625677261,38.9238299918,20.1400431946
38.65,-0.136183560105,-0.0362789965137,-0.199809127182,32.2512356269,36.6996318702,23.3544431404
38.55,-0.191929450058,-0.0674090872225,-0.249040725671,25.3469775974,32.9154137793,10.2101052338
38.15,-0.24538358645,-0.103003987068,-0.284759198763,18.1325529662,27.9877935083,-1.57792811792
38.0,-0.284467213679,-0.13929663239,-0.290341162577,20.6597972156,25.5451280774,10.889135492
38.0,-0.351732536929,-0.181783813298,-0.339897447263,13.7731981437,21.6211514328,-1.92270843449
37.5,-0.452276792025,-0.235882409043,-0.432788765963,9.84879876247,17.697033876,-5.84767146464
36.85,-0.493987797985,-0.287503486832,-0.412968622306,12.6883148212,16.0274608578,6.01002274819
37.25,-0.473174623064,-0.324637714078,-0.297073817971,25.9588765475,19.3379327543,39.2007641338
37.85,-0.451475701133,-0.350005311489,-0.202940779288,36.2248366172,24.9669007086,58.7407084345
37.85,-0.429330099033,-0.365870268998,-0.12691966007,47.4832244115,32.4723419429,77.5049893486
37.85,-0.375178073704,-0.367731829939,-0.0148924875299,63.8777051632,42.9407963497,105.75152279
38.25,-0.320498531707,-0.358285170293,0.0755732771713,72.9772936382,52.9529621125,113.02595669
38.35,-0.262040217893,-0.339036179813,0.15399192384,81.9848624255,62.6302622169,120.694062843
38.5,-0.205276123438,-0.312284168538,0.214016090199,87.9899082837,71.0834775725,121.802769706
38.6,-0.154474897055,-0.280722314241,0.252494834372,87.1152234086,76.4273928512,108.490884523
38.65,-0.108924364759,-0.246362724345,0.274876719172,86.0338048531,79.6295301851,98.8423541889
38.7,-0.0480636986623,-0.206702919208,0.317278441092,90.6892032354,83.3160878685,105.435433969
39.0,-0.0596621657186,-0.17729476851,0.235265205583,74.5620329261,80.3980695544,62.8899596696
38.25,-0.119921224701,-0.165820059749,0.0917976700949,50.8574472381,70.551195449,11.4699508164
37.6,-0.133857282714,-0.159427504342,0.0511404432546,45.7329218147,62.2784375709,12.6418903022
38.0,-0.107352971793,-0.149012597832,0.0833192520782,51.9939908872,58.8502886763,38.281395309
38.45,-0.0853640903383,-0.136282896333,0.10183761199,56.1680369355,57.9562047627,52.5917012812
38.45,-0.103060959856,-0.129638509038,0.0531550983629,49.2733149463,55.0619081572,37.6961285244
38.0,-0.0798541088956,-0.119681629009,0.0796550402276,54.3542529749,54.8260230965,53.4107127319
38.45,-0.0966595206272,-0.115077207333,0.0368353734115,48.0641256392,52.5720572774,39.0482623628
38.0,-0.100747412793,-0.112211248425,0.0229276712645,46.9852791618,50.7097979055,39.5362416743
38.1,-0.0908362467055,-0.107936248081,0.0342000027509,55.5659436836,52.3285131649,62.0408047211
38.25,-0.0700701052462,-0.100363019514,0.0605858285357,65.8318412436,56.8296225245,83.8362786819
38.4,-0.0530018165789,-0.090890778927,0.0757779246963,71.6656719402,61.7749723297,91.4470711612
38.4,-0.0150935925474,-0.0757313416511,0.121275498207,81.1104479601,68.2201308732,106.891082134
38.7,0.0227557976922,-0.0560339137824,0.157579422949,87.4069653068,74.615742351,112.989411218
38.8,0.0481619490512,-0.0351947412157,0.166713380534,90.1553681755,79.7956176259,110.874869275
38.75,0.0595409913054,-0.0162475947115,0.151577172034,89.0890860301,82.8934404273,101.480377236
38.65,0.0837320814689,0.0037483405246,0.159967481889,92.7260573534,86.1709794026,105.836213255
38.85,0.101731003033,0.0233448730262,0.156772260013,95.1507049022,89.1642212358,107.123672235
38.85,0.0987189785996,0.0384196941409,0.120598568917,88.4338032682,88.9207485799,87.4599126446
38.65,0.051359483962,0.0410076521051,0.0207036637137,61.0392021788,79.6268997796,23.8638069772
38.1,0.0176577775164,0.0363376771874,-0.0373597993419,46.5751543937,68.6096513176,2.50616054588
38.15,0.00301789037632,0.0296737198252,-0.0533116588977,42.8148088115,60.0113704822,8.42168546999
38.3,-0.00449789459842,0.0228393969404,-0.0546745830777,42.2686960704,54.0971456783,18.6117968546
38.35,0.00163073989503,0.0185976655314,-0.0339338512727,47.7869738509,51.9937550691,39.3734114143
38.5,0.0223682086192,0.0193517741489,0.0060328689406,59.3089629594,54.4321576992,69.0625734797
38.7,0.0343720008287,0.0223558194849,0.0240323626877,65.029504718,57.9646067055,79.1593007431
38.65,0.00748754174549,0.019382163937,-0.0237892443831,51.6863364787,55.8718499632,43.3153095096
38.2,-0.00568390103619,0.0143689509424,-0.0401057039571,48.7432719382,53.4956572882,39.2385012381
38.3,0.00799299023135,0.0130937588002,-0.0102015371376,61.0669431969,56.0194192578,71.1619910751
38.6,0.0186174151249,0.0141984900651,0.0088378501195,68.9164236697,60.3184207284,86.1124295523
38.6,0.0586380623621,0.0230864045245,0.0711033156752,79.2776157798,66.6381524122,104.556542515
39.0,0.0973022382584,0.0379295712713,0.118745333974,84.4306912216,72.568998682,108.154076301
39.1,0.094576994448,0.0492590559066,0.0906358770828,73.8309871302,72.9896614981,75.5136383945
38.7,0.103329843374,0.0600732134,0.0865132599472,72.0276756307,72.6689995423,70.7450278074
38.85,0.0731125045847,0.062681071637,0.0208628658954,55.0359942801,66.7913311215,31.5253205972
38.4,0.0605705724293,0.0622589717954,-0.00337679873224,47.8017739645,60.4614787359,22.4823644218
38.55,0.0301109894364,0.0558293753236,-0.0514367717744,31.8678493097,50.9302689271,-6.25698992526
38.3,0.00590349860801,0.0458441999805,-0.079881402745,21.2452328731,41.0352569091,-18.3348151989
38.3,-0.0290841765227,0.0308585246799,-0.119885402405,15.6786400972,32.5830513052,-18.1301823186
38.1,-0.0601533330883,0.0126561531262,-0.145618972429,10.4524267315,25.2061764473,-19.0550727001
38.05,-0.0877983607888,-0.0074347496568,-0.160727222264,6.96828448766,19.1268791274,-17.3489047918
38.0,-0.0805367914905,-0.0220551580235,-0.116963266934,16.9262247462,18.393327667,13.9920189045
