target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10
46.5,0.72788003509,0.624848431816,0.206063206547,68.503071392,76.077052619,53.3551089381,58.5231514421,60.5864272053
47.6,0.693863914964,0.63865382226,0.110420185408,62.335380928,71.4964953887,44.0131520067,51.0434697711,56.1456693229
47.15,0.647815766254,0.640486454657,0.0146586231934,50.1039291657,64.365639981,21.5805075351,48.4626858279,54.6617791739
47.0,0.642656569841,0.640920523852,0.00347209197736,50.4966365378,59.7426388333,32.0046319469,57.430707514,58.7040820309
47.5,0.558225416253,0.624380095228,-0.13230935795,35.4188103235,51.6346959967,2.98703897702,40.6366296393,49.4048866263
46.55,0.539679660091,0.60743885524,-0.135518390298,38.1424547455,47.1372822463,20.1527997441,53.2327837113,55.2133064481
47.25,0.507384798059,0.587426954252,-0.160084312387,39.1537933598,44.4761192841,28.5091415111,50.3699622049,53.7442708819
47.1,0.468540737849,0.563648675281,-0.190215874864,38.6025289065,42.5182558249,30.7710750697,48.2094057165,52.7055212119
47.0,0.463811461821,0.543680536801,-0.15973814996,46.5683526043,43.8682880847,51.9684816436,57.355350137,56.4467698797
47.4,0.423685711338,0.519680902696,-0.191990382717,43.5455684029,43.7607148575,43.1152754938,46.9839536767,51.8862350118
47.0,0.364034324285,0.488550892792,-0.249033137014,35.6970456019,41.0728251056,24.9454865946,40.1735240838,48.6132070724
46.7,0.313153066023,0.453470701586,-0.280635271127,35.9192425225,39.3549642446,29.0477990784,40.1735240838,48.6132070724
46.7,0.211075942382,0.404991057821,-0.387830230877,23.9461616817,34.2186967236,3.40109159779,25.6499926815,40.690927976
45.95,0.132627992615,0.350517822805,-0.435779660381,19.8856764152,29.4410232875,0.774982670727,27.8244026897,41.3983393206
46.0,0.195137190778,0.319441412536,-0.248608443516,44.8360649786,34.5727038512,65.3627872334,66.7366535557,58.8497584483
47.6,0.230092264989,0.301571452442,-0.142958374905,55.4721053346,41.5391710123,83.3379739791,62.770815063,57.0791319777
47.45,0.219469163429,0.285150898644,-0.131363470431,55.5860547192,46.2214655813,74.315232995,51.3318058696,51.8764066409
47.0,0.224380859473,0.272996833968,-0.0972319489892,58.7627961694,50.4019091106,75.4845702868,55.8060619653,53.9492442212
47.2,0.20991083828,0.260379587624,-0.100937498688,57.779848609,52.8612222768,67.6171012736,50.0539898658,51.485207459
47.0,0.259259445672,0.260155558563,-0.00179222578193,69.5276510107,58.4166985214,91.7495559892,67.0402264244,59.6715643762
47.8,0.235768411853,0.255278117542,-0.0390194113765,65.2911612798,60.7081861075,74.4571116244,47.9356857333,50.7510430411
47.05,0.226522542857,0.249526991588,-0.0460088974615,61.1375037463,60.8512919871,61.7099272647,51.3982142865,52.3345288972
47.2,0.224598333164,0.244541252262,-0.0398858381966,57.7796124266,59.8273988003,53.6840396793,53.9503195628,53.4433590357
47.3,0.188890227821,0.233411033728,-0.0890416118158,42.3292654273,53.994687676,18.9984209299,42.7311452427,48.4356013106
46.9,0.229991571748,0.232727140662,-0.00547113782651,49.1718912372,52.387088863,42.7414959856,63.8652685529,58.2222613106
47.8,0.394190669975,0.265019871862,0.258341596225,66.1145941582,56.9629239614,84.4179345516,80.6903373799,70.1232256243
49.5,0.518327536971,0.315681436685,0.405292200572,76.8249341171,63.5835940133,103.307614325,80.6903373799,70.1232256243
49.5,0.51453601467,0.355452372254,0.318167284832,69.9300730372,65.6990870213,78.3920450689,53.3119053178,56.1773502392
48.3,0.525524249716,0.389466761411,0.272114976611,68.257475592,66.5518832115,71.668660353,57.1023432298,58.1059940941
48.55,0.516236865323,0.414820790342,0.202832149963,63.7845536205,65.6294400145,60.0947808324,53.82495297,56.4497506478
48.4,0.507042007258,0.433265038467,0.147553937581,61.3402400481,64.1997066924,55.6213067595,54.9034193245,56.9047065622
48.45,0.537729184465,0.454157871964,0.167142625002,65.0314243999,64.4769459282,66.1403813432,65.865547845,61.7841707289
49.0,0.563581597453,0.476042620663,0.17507795358,68.3542829332,65.7693915965,73.5240656066,67.6526029263,62.6387618036
49.1,0.549598279359,0.490753754339,0.11768905004,59.9839363699,63.840906521,52.2699960677,55.0448012883,57.6272527886
48.75,0.516480046602,0.495899013333,0.0411620665382,50.8001017241,59.4939715887,33.4123619949,48.5783030867,54.8414295277
48.55,0.452843713096,0.48728795256,-0.0688884789289,37.4703380863,52.1527604212,8.1054934165,37.5501156179,49.5214884761
48.15,0.266612373408,0.443152833755,-0.353080920694,25.4777378287,43.2610862237,-10.0889589614,17.2996914782,34.2801718064
46.5,0.205165943362,0.39555545311,-0.380779019496,29.0624532385,38.528208562,10.1309425914,42.9420416612,46.4813135816
47.6,0.174576381947,0.351359636971,-0.353566510048,35.5040010837,37.5201394025,31.471724446,47.5611797546,48.8780289373
47.85,0.152599429439,0.311607594093,-0.318016329308,40.3360007225,38.4587598425,44.0904824824,48.6014251557,49.3817678179
47.9,0.0978268694265,0.268851447979,-0.342049157105,38.7186241376,38.5453812742,39.0651098643,39.7339971576,44.9523162533
47.45,0.0139986467763,0.217880886613,-0.407764479673,32.2640289949,36.4515971811,23.8888926226,31.7008300138,40.4706595423
46.95,-0.0637788647827,0.161548935338,-0.450655600242,26.3480623407,33.0837522343,12.8766825535,29.4668010205,39.1689700189
46.8,-0.187688497238,0.0917014478358,-0.558779890149,17.5653748938,27.9109597875,-3.12579489353,20.0479654113,32.8985079185
46.0,-0.306518286547,0.0120575000587,-0.637151573211,14.1793857317,23.3337684355,-4.12937967606,17.4355556403,30.8412971469
45.7,-0.427981635143,-0.0759503277778,-0.70406261473,14.766933483,20.4781567847,3.3444868795,14.3245503892,28.2264016757
45.3,-0.605887317129,-0.181937726415,-0.847899181428,11.4319239093,17.4627458262,-0.629719924609,8.87876734831,22.418508739
44.2,-0.754296504074,-0.29640948261,-0.915774042929,8.77070789354,14.5653998487,-2.81867601669,8.1726310262,21.5238095847
44.0,-0.838069977089,-0.404741582007,-0.866656790163,9.33551068871,12.822103462,2.36232514213,20.0889945174,26.4181033623
44.3,-0.814470580834,-0.486687382076,-0.655566397515,19.1125626814,14.9189232018,27.4998416405,48.1334796903,40.2253065296
45.3,-0.738885615758,-0.537127028962,-0.403517173591,34.0958751209,21.3112405082,59.6651443464,58.9406936215,46.8714735224
45.9,-0.782816644665,-0.586264952219,-0.393103384892,30.468678652,24.3637198895,42.6785961772,36.66072791,36.3834801316
44.5,-0.816282759265,-0.632268513716,-0.368028491098,28.645785768,25.7910751823,34.3552069394,35.463803924,35.7486279289
44.4,-0.865080614821,-0.678830934007,-0.372499361627,22.2717936866,24.6179813504,17.579418359,30.4870034402,33.1758190345
44.0,-0.885481469089,-0.720161041074,-0.33064085603,19.6097672197,22.9485766402,12.9321483786,33.4073940636,34.4855519332
44.1,-0.883401314881,-0.752809095867,-0.261184438028,19.4223844956,21.7731792587,14.7207949696,36.730028681,35.8818796695
44.2,-0.875689162691,-0.777385109251,-0.19660810688,18.503811886,20.6833901344,14.1446553891,35.6192653097,35.4619845667
44.15,-0.783930098081,-0.778694107018,-0.0104719821269,32.9707952256,24.7791918315,49.3540020138,62.5307946632,48.2472594144
45.1,-0.734995624202,-0.76995441045,0.0699175724958,36.2662444361,28.6082093664,51.5823145756,51.2546184391,44.1549562678
44.7,-0.684293689955,-0.752822266344,0.137057152779,40.8441629574,32.6868605634,57.1587677455,52.5904561794,44.8051772724
44.75,-0.648731283673,-0.732004069803,0.166545572262,45.0072197494,36.7936469587,61.4343653307,47.6895670042,43.1312108022
44.6,-0.633409594174,-0.712285174672,0.157751160997,41.4990660398,38.3621199857,47.772958148,39.9361536034,40.3401920378
44.35,-0.602225889066,-0.690273317547,0.176094856961,42.6085727622,39.7776042446,48.2705097974,46.4640913331,42.8074758614
44.5,-0.531060479104,-0.658430749853,0.254740541499,54.5961913653,44.7171332848,74.3543075262,63.1510380477,50.4040792586
45.0,-0.389508834598,-0.604646366795,0.430275064394,69.7307942435,53.055020271,103.082342188,79.2895031466,61.7069273575
46.0,-0.250244341665,-0.533765961761,0.567043240194,79.0797887549,61.729943099,113.779480067,82.2110829114,64.410526166
46.3,-0.150244593105,-0.457061688024,0.613634189838,83.022889473,68.8275918903,111.413484638,75.5500440246,61.9794571203
46.15,-0.0980974418504,-0.385268838784,0.574342793868,80.348592982,72.6679255875,95.7099277709,61.1088659675,56.4551445162
45.8,-0.0840363853497,-0.325022348094,0.481971925489,73.2626983516,72.8661831756,74.0557287037,49.3237469012,51.3679301864
45.45,-0.119913662848,-0.284000611043,0.32817389639,59.4478595071,68.3934086194,41.5567612826,34.900697857,43.8427782146
44.85,-0.15463135755,-0.258126760344,0.206990805588,48.722815429,61.8365442226,22.4953578418,32.8966353498,42.6847940022
44.75,-0.184057275978,-0.24331286347,0.118511174985,40.2338149372,54.6356344608,11.4301758899,31.7569221607,42.0675186127
44.7,-0.177099357815,-0.230070162339,0.105941609048,37.3488590809,48.8733760008,14.2998252411,47.6320636977,47.9247534619
45.05,-0.173617606302,-0.218779651131,0.0903240896585,34.5483621943,44.0983713987,15.4483437856,45.7323233831,47.1677890242
45.0,-0.184862883269,-0.211996297559,0.0542668285785,29.5137229443,39.2368219139,10.0675250053,38.1287547979,44.0738346218
44.8,-0.223470393589,-0.214291116765,-0.0183585536486,19.6758152962,32.7164863747,-6.40552686065,26.9336270682,38.4667019936
44.4,-0.203315286945,-0.212095950801,0.0175613277109,27.4029244832,30.9452990775,20.3181752946,52.8763911051,49.231442486
45.0,-0.213123755086,-0.212301511658,-0.00164448685545,27.0405461467,29.6437147672,21.8342089056,42.0021884486,44.2176815301
44.65,-0.218379630491,-0.213517135424,-0.00972499013267,32.0621184838,30.4498493394,35.2866567725,42.0021884486,44.2176815301
44.65,-0.21203247462,-0.213220203263,0.00237545728771,38.918605305,33.2727679946,50.2102799257,46.8791837547,46.1520412703
44.75,-0.168749628868,-0.204326088384,0.071152919033,59.2790702033,41.9415353975,93.9541398149,63.937044745,54.1088610975
45.2,-0.0531512305942,-0.174091116826,0.241879772464,69.7519382751,51.21166969,106.832475445,80.9390857239,66.3764418638
46.2,-0.0257889547604,-0.144430684413,0.237283459305,64.3307495477,55.5846963093,81.8228560247,55.0061779704,53.6324566722
45.4,-0.0040574024755,-0.116356028025,0.2245972511,60.7166237295,57.2953387827,67.5591936231,55.0061779704,53.6324566722
45.4,0.0369447296765,-0.085695876485,0.245281212323,62.958369308,59.1830156245,70.5090766752,62.1179480813,57.4174827007
45.7,0.0686478496669,-0.0548271312546,0.246949961843,64.4528663604,60.9396325364,71.4793340083,62.1179480813,57.4174827007
45.7,0.0927041347053,-0.0253208780626,0.236050025536,65.4491977286,62.4428209338,71.4619513182,62.1179480813,57.4174827007
45.7,0.110495168329,0.00184233121576,0.217305674226,64.0031688561,62.9629369079,66.0836327525,62.1179480813,57.4174827007
45.7,0.123174786047,0.0261088221819,0.194131927729,62.6687792374,62.8648843511,62.2765690101,62.1179480813,57.4174827007
45.7,0.115751666442,0.0440373910339,0.143428550816,52.8902972694,59.5400219905,39.5908478271,47.0029329092,52.5723225015
45.5,0.0846862649529,0.0521671658177,0.0650381982703,39.2601981796,52.7800807202,12.2204330983,32.2769277522,46.0901463388
45.2,0.0673590433533,0.0552055413248,0.024307004057,34.1099733896,46.55671161,9.21649694871,40.0967858752,48.4445166092
45.3,0.124807822538,0.0691259975674,0.11136364994,53.4066489264,48.8400240488,62.5398986816,73.9439851252,64.1159335292
46.2,-0.0310272462893,0.049095348796,-0.160245190171,37.9853849985,45.221811032,23.5125329315,24.9649271457,33.0804026606
43.7,-0.144789681655,0.0103183427059,-0.310216048721,28.8950185705,39.7795468782,7.125961955,27.3703505257,34.4897560589
43.8,-0.200361953001,-0.0318177164355,-0.337088473131,27.596679047,35.7185909344,11.352855272,37.4036989529,40.0968015702
44.2,-0.257572049745,-0.0769685830974,-0.361206933296,24.3501669837,31.9291162842,9.1922683827,34.4309327714,38.276735112
44.0,-0.299459450743,-0.121466756627,-0.355985388234,22.1858256082,28.6813527255,9.19477137349,34.4309327714,38.276735112
44.0,-0.328864545719,-0.162946314445,-0.331836462548,20.7429313578,26.0352122696,10.1583695342,34.4309327714,38.276735112
44.0,-0.344166452762,-0.199190342108,-0.289952221307,20.3762399528,24.148888164,12.8309435305,36.8804480571,39.2228209334
44.05,-0.236566089425,-0.206665491572,-0.0598011957062,37.3936837781,28.5638200354,55.0534112635,73.188760054,59.316375461
45.5,-0.133613833317,-0.192055159921,0.116882653207,54.2624558521,37.1300319743,88.5273036076,75.6079119435,61.2783336739
45.7,-0.119235534919,-0.17749123492,0.116511400003,53.5360816791,42.5987152092,75.410814619,51.1091613931,49.9119763877
44.85,-0.138519933274,-0.169696974591,0.0623540826335,47.0382388499,44.0785564228,52.9576037042,42.9271540194,45.4991559805
44.45,-0.0643023841363,-0.1486180565,0.168631344728,58.3091805099,48.8220977852,77.2833459593,63.1860638989,57.0909481975
45.55,-0.105135512449,-0.13992154769,0.0695720704813,48.0926451626,48.578946911,47.1200416659,42.0060665975,45.0049513899
44.3,-0.143906239442,-0.14071848604,-0.00637550680242,39.8631818815,45.6736919011,28.2421618421,40.64368832,44.1737111037
44.2,-0.140733789292,-0.140721546691,-2.44852023163e-05,38.2033615644,43.1835817889,28.2429211154,48.926065646,48.4087717657
44.6,-0.120690224157,-0.136715282184,0.0320501160533,40.1975898801,42.1882511526,36.2162673351,53.0229513787,50.4951641852
44.8,-0.0956340713364,-0.128499040014,0.0657299373561,43.0774630209,42.4846551087,44.2630788452,55.2656734552,51.582956265
44.9,-0.0669362119971,-0.116186474411,0.0985005248279,48.8937472771,44.6210191648,57.4392035015,57.7849018689,52.7368826962
45.0,-0.00380367779199,-0.0937099150872,0.17981247459,64.0244029466,51.0888137588,89.8955813223,68.7751410653,58.2630952567
45.5,0.0815995877298,-0.0586480145238,0.280495204507,76.0162686311,59.3979653829,109.252875128,75.848629457,62.6322927407
45.95,0.147581059726,-0.0174021996738,0.3299665188,81.7886235318,66.8615180992,111.642834397,75.848629457,62.6322927407
45.95,0.169674089955,0.0200130582519,0.299322063406,79.3484440567,71.0238267517,95.9976786667,59.475052931,56.9115506684
45.6,0.240889889271,0.0641884244558,0.353402929631,85.491555297,75.8464029335,104.781860024,73.6796195384,64.1817442771
46.3,0.349780638168,0.121306867198,0.456947541939,90.3277035314,80.6735031328,109.636104329,81.69835224,69.8366149844
47.0,0.470993583603,0.191244210479,0.559498746247,93.5518023542,84.9662695399,110.722867983,85.6121009215,73.1952269873
47.5,0.724125366785,0.29782044174,0.85260985009,95.7012015695,88.5445802164,110.014444276,93.1354290974,82.2160937122
49.55,0.814481251295,0.401152603651,0.826657295287,88.173560903,88.420907112,87.678868485,66.5944550153,66.9507890887
48.3,0.883968218418,0.497715726605,0.772504983627,83.8719796701,86.9045979647,77.8067430809,67.5200423274,67.4873857978
48.4,0.920358679881,0.58224431726,0.676228725242,78.83131978,84.2135052365,68.0669488672,65.2598021167,66.2914660848
48.3,0.930404123779,0.651876278564,0.557055690431,74.63754652,81.0215189976,61.8696015648,62.6387538807,65.0114172361
48.2,0.871831342447,0.69586729134,0.351928102213,64.6232292116,75.5554224023,42.7588428301,46.3500224478,56.5226102375
47.5,0.895777377794,0.735849308631,0.319856138326,66.415486141,72.5087769819,54.2289044594,63.3628850193,63.9867361842
48.5,0.792649678987,0.747209382702,0.0908805925688,47.9133543971,64.3103027869,15.1194576173,40.7494127668,50.5003544354
47.1,0.754670271273,0.748701560416,0.0119374217129,41.7461578333,56.7889211357,11.6606312285,50.9158526027,55.3546330444
47.75,0.728279869185,0.74461722217,-0.0326747059706,39.5954777712,51.0577733476,16.6708866186,53.2307134843,56.4497208569
47.9,0.651441017574,0.725981981251,-0.149081927353,32.6469851808,44.9208439587,8.09926762517,43.0737038117,50.9007296288
47.3,0.611735967817,0.703132778564,-0.182793621493,35.3063234539,41.7160037904,22.4869627809,50.0266497348,53.8416088395
47.65,0.529782126088,0.668462648069,-0.277361043961,35.165455946,39.5324878423,26.4313921535,40.3467809165,48.7439049729
47.1,0.463524467949,0.627475012045,-0.327901088192,35.8467380725,38.3039045857,30.9324050462,41.6302147267,49.2294541391
47.15,0.322570344831,0.566494078602,-0.487847467542,23.8978253817,33.5018781844,4.68971977635,26.6047462829,40.3177498404
46.1,0.26031194811,0.505257652504,-0.489891408788,25.3521734429,30.7853099372,14.4859004542,42.6280784628,46.9261710435
46.75,0.172670107817,0.438740143566,-0.532140071499,20.5050525655,27.35855748,6.79804273661,35.85424373,43.2429757492
46.3,0.181809056185,0.38735392609,-0.411089739811,35.8922572659,30.2031240753,47.2705236471,55.4977279917,52.456854916
47.3,0.139034122299,0.337689965332,-0.397311686066,35.0392826217,31.8151769241,41.487494017,45.1320654494,47.3340767844
46.7,0.123879556987,0.294927883663,-0.342096653352,41.0678550811,34.8994029764,53.4047592905,49.9963843763,49.6121886287
46.95,0.0188568090137,0.239713668733,-0.441713719439,30.8873419839,33.5620493123,25.5379273272,33.1153095908,40.6295712322
45.8,-0.0915610584401,0.173458723298,-0.530039563477,20.5915613226,29.2385533157,3.29757733641,29.3457783609,38.285470865
45.45,-0.0773123557452,0.12330450749,-0.40123372647,34.6579401065,31.0450155793,41.883789161,53.1524030896,49.7825620224
46.7,-0.13307399206,0.0720288075797,-0.41020559928,30.8572313889,30.9824208492,30.6068524682,41.3186022278,43.6399733447
45.85,-0.219119974931,0.0137990510775,-0.465838052018,23.3492653704,28.4380356896,13.1717247319,35.013518178,40.0840902303
45.3,-0.307969428091,-0.0505546447563,-0.51482956667,16.2197716848,24.3652810213,-0.0712469881961,31.7139013614,38.1977632001
45.0,-0.35013959319,-0.110471634443,-0.479335917493,16.9860206294,21.9055275573,7.14700677347,38.9101599126,41.2687079476
45.3,-0.419074712333,-0.172192250021,-0.493764924625,12.536134965,18.7823966932,0.0436115086485,31.9053449902,37.7912249277
44.8,-0.476285130374,-0.233010826092,-0.486548608564,15.2539750342,17.6062561402,10.5494128221,30.531245497,37.0965758606
44.7,-0.483771543317,-0.283162969537,-0.401217147561,21.663569563,18.9586939478,27.0733207934,42.8400664415,41.8473206345
45.1,-0.508055510436,-0.328141477717,-0.359828065439,22.4883567202,20.1352482053,27.19457375,36.7375566282,39.3695203951
44.8,-0.525280205498,-0.367569223273,-0.315421964451,22.4635021813,20.9113328639,25.5678408159,35.6787261034,38.9425193689
44.75,-0.484926012458,-0.39104058111,-0.187770862696,39.4854720424,27.1027125901,64.250990947,55.0930104338,46.6566628561
45.35,-0.395931428215,-0.392018750531,-0.00782535536769,57.2179569714,37.1411273838,97.3716161464,68.1224088477,53.698183525
46.0,-0.417420743672,-0.397099149159,-0.0406431890255,49.5274184687,41.2698910788,66.0424732485,40.8026562955,42.2561838677
44.8,-0.401579952792,-0.397995309886,-0.00716928581308,50.0914497108,44.2104106228,61.8535278869,48.3539397654,45.9860445177
45.15,-0.356672448818,-0.389730737672,0.066116577709,56.1585274495,48.1931162317,72.0893498851,55.4564715117,49.603047686
45.5,-0.317423863599,-0.375269362857,0.115690998517,58.735314596,51.7071823531,72.7915790816,55.4564715117,49.603047686
45.5,-0.30299919539,-0.360815329364,0.115632267948,55.823543064,53.0793025901,61.3120240118,48.0772934929,46.8372449996
45.25,-0.264313217579,-0.341514907007,0.154403378857,59.4379175982,55.1988409261,67.9160709424,56.7164258645,50.5161222313
45.55,-0.242957383181,-0.321803402242,0.157692038122,57.8070965806,56.0682594776,61.2847707866,51.3740256212,48.6459483576
45.4,-0.211491049857,-0.299740931765,0.176499763816,58.968171914,57.0348969564,62.8347218291,56.4963098868,50.6749257969
45.55,-0.168473372889,-0.27348741999,0.210028094201,64.043297405,59.3710304393,73.3878313365,62.9934560523,53.4024096653
45.75,-0.132850140272,-0.245359964046,0.225019647547,67.426714399,62.0562584259,78.1676263454,62.9934560523,53.4024096653
45.75,-0.0954490320517,-0.215377777647,0.239857491191,71.8328633628,65.3151267382,84.8683366121,66.8601285568,54.9404450487
45.85,0.0346566507327,-0.165370891971,0.400055085408,78.9996866863,69.8766467209,97.2457666172,87.4117168485,69.1040079604
47.1,0.108276131344,-0.110641487308,0.437835237304,78.5923837168,72.7818923862,90.213366378,71.8225343325,62.9482078372
46.75,0.140789675137,-0.0603552548192,0.402289859912,71.3138413968,72.2925420564,69.3564400776,60.3003070335,58.025428903
46.45,0.164658808507,-0.0153524421539,0.360022501323,66.4614798501,70.3488546543,58.6867302417,60.3003070335,58.025428903
46.45,0.20940346702,0.0295987396808,0.359609454678,69.0695579953,69.9224224346,67.3638291167,69.2832363825,62.27476153
46.8,0.202187423942,0.0641164765331,0.276141894818,61.284467235,67.0431040347,49.7671936354,49.3450254487,53.6531382786
46.3,0.194229698717,0.09013912097,0.208181155495,56.0944067281,63.3935382659,41.4961436525,49.3450254487,53.6531382786
46.3,0.165838551948,0.105279007166,0.121119089564,44.9231528725,57.2367431347,20.295972348,40.287350058,49.4289493614
46.05,0.109796049113,0.106182415555,0.00722726711635,30.9588695918,48.4774519537,-4.07829513221,29.4688589801,43.3599823976
45.65,0.108511508278,0.1066482341,0.00372654835628,33.7705595258,43.5751544778,14.1613696219,51.74194921,52.3064784287
46.2,0.0863254849381,0.102583684267,-0.0325163986584,30.5945144314,39.2482744623,13.2869943695,43.8704264587,48.4420364114
45.95,0.0440278846069,0.0908725243352,-0.0936892794567,25.0259725839,34.5075071695,6.06290341263,35.7194140425,44.0980410972
45.65,0.0103869967982,0.0747754188278,-0.128776844059,21.3136113522,30.1095418971,3.7217502625,35.7194140425,44.0980410972
45.65,-0.0679400429114,0.04623232648,-0.228344738783,14.2090742348,24.8093860096,-6.99154931487,21.9271801937,35.5666951676
45.0,-0.160441966134,0.00489746795709,-0.330678868183,12.1938045919,20.6041922037,-4.62697063173,16.9058039627,31.4115031423
44.6,-0.203166358004,-0.0367152972352,-0.332902121538,15.6121962586,18.9401935553,8.95620166498,33.549699832,38.4073749601
44.95,-0.24629040957,-0.0786303197021,-0.335320179735,15.8503077098,17.9102316068,11.7304599157,30.2985338581,36.6283243038
44.8,-0.18154384017,-0.0992130237956,-0.164661632748,32.3355792895,22.7186808344,51.5693761998,64.6016478906,55.1108870699
46.0,-0.184588048682,-0.116288028773,-0.136600039819,33.8019508189,26.4131041625,48.5796441315,47.5412534325,46.3492714698
45.3,-0.117063279795,-0.116443078977,-0.00124040163585,51.7013005459,34.842502957,85.4188957237,62.5520667721,55.8248045083
46.15,-0.11467705401,-0.116089873984,0.00282563994751,52.8008670306,40.8286243149,76.7453524621,49.1174187099,48.5405568619
45.5,-0.127455058264,-0.11836291084,-0.0181842948479,50.2005780204,43.9526088834,62.6965162945,45.3696186708,46.467638388
45.3,-0.132025231991,-0.12109537507,-0.0218597138419,49.3003853469,45.7352010379,56.430753965,46.6419231789,47.0952195277
45.35,-0.12612408364,-0.122101116784,-0.00804593371124,49.5335902313,47.001330769,54.5981091558,49.5776773704,48.4384994232
45.45,-0.140006384697,-0.125682170367,-0.0286484286599,41.3557268209,45.1194627863,33.82825489,42.304043686,45.2472463122
45.2,-0.137321505372,-0.128010037368,-0.0186229360089,37.5704845472,42.6031367066,27.5051802285,48.0232484419,47.5509008148
